ward,district,province
Xã Mùn Chung,Huyện Tuần Giáo,Điện Biên
Phường Dân Chủ,Thành Phố Hòa Bình,Hòa Bình
Xã Hàm Đức,Huyện Hàm Thuận Bắc,Bình Thuận
Xã Gia Phương,Huyện Gia Viễn,Ninh Bình
Xã Khánh Phú,Huyện Yên Khánh,Ninh Bình
Xã Nhân Mục,Huyện Hàm Yên,Tuyên Quang
Xã Ngũ Phúc,Huyện Kim Thành,Hải Dương
Phường Yên Sở,Quận Hoàng Mai,Hà Nội
Phường Láng Tròn,Thị Xã Giá Rai,Bạc Liêu
Xã Đông Lỗ,Huyện Ứng Hòa,Hà Nội
Xã Phì Nhừ,Huyện Điện Biên Đông,Điện Biên
Xã Diễn Vạn,Huyện Diễn Châu,Nghệ An
Xã Liên Phương,Thành Phố Hưng Yên,Hưng Yên
Xã Thanh Bình,Huyện Hớn Quản,Bình Phước
Xã Gia Trung,Huyện Gia Viễn,Ninh Bình
Xã Pờ Ly Ngài,Huyện Hoàng Su Phì,Hà Giang
Xã Tân Đức,Huyện Đầm Dơi,Cà Mau
Xã Liên Khê,Huyện Khoái Châu,Hưng Yên
Xã Yên Thái,Huyện Yên Định,Thanh Hóa
Phường 2,Quận 8,TP. Hồ Chí Minh
Phường 8,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu
Phường 10,Quận Tân Bình,TP. Hồ Chí Minh
Xã Minh Tiến,Huyện Ngọc Lặc,Thanh Hóa
Xã Đắk Ngo,Huyện Tuy Đức,Đắk Nông
Xã Hưng Thuận,Thị Xã Trảng Bàng,Tây Ninh
Xã Trung Tâm,Huyện Lục Yên,Yên Bái
Xã An Tây,Thị Xã Bến Cát,Bình Dương
Phường 7,Thành Phố Bến Tre,Bến Tre
Xã Khánh Hưng,Huyện Vĩnh Hưng,Long An
Xã Tam Đa,Huyện Yên Phong,Bắc Ninh
Xã Hoằng Phú,Huyện Hoằng Hóa,Thanh Hóa
Xã Thọ Sơn,Huyện Anh Sơn,Nghệ An
Phường 3,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Ea Wy,Huyện Ea H'Leo,Đắk Lắk
Phường Tân Đồng,Thành Phố Đồng Xoài,Bình Phước
Xã Nghĩa Đô,Huyện Bảo Yên,Lào Cai
Xã Hỏa Lựu,Thành Phố Vị Thanh,Hậu Giang
Xã Mỹ Thạnh Bắc,Huyện Đức Huệ,Long An
Xã Tân Tú,Huyện Bạch Thông,Bắc Kạn
Xã Đông Hòa,Huyện Trảng Bom,Đồng Nai
Xã Tân Trào,Huyện Sơn Dương,Tuyên Quang
Xã Hiệp Đức,Huyện Cai Lậy,Tiền Giang
Xã Tát Ngà,Huyện Mèo Vạc,Hà Giang
Xã Quỳnh Ngọc,Huyện Quỳnh Lưu,Nghệ An
Xã Đắk Na,Huyện Tu Mơ Rông,Kon Tum
Thị Trấn Lấp Vò,Huyện Lấp Vò,Đồng Tháp
Xã Nam Hùng,Huyện Nam Trực,Nam Định
Xã Long Điền B,Huyện Chợ Mới,An Giang
Xã Bằng An,Huyện Quế Võ,Bắc Ninh
Phường Xuân Lâm,Thị Xã Nghi Sơn,Thanh Hóa
Xã Tam Phước,Huyện Phú Ninh,Quảng Nam
Xã Thủy Xuân Tiên,Huyện Chương Mỹ,Hà Nội
Xã Tân Bình,Huyện Tân Thạnh,Long An
Xã Lùng Cải,Huyện Bắc Hà,Lào Cai
Xã B' Lá,Huyện Bảo Lâm,Lâm Đồng
Phường Châu Phú A,Thành Phố Châu Đốc,An Giang
Xã An Thới,Huyện Mỏ Cày Nam,Bến Tre
Xã Tân Dân,Huyện Đức Thọ,Hà Tĩnh
Phường Hưng Thạnh,Quận Cái Răng,Cần Thơ
Xã Thiệu Viên,Huyện Thiệu Hóa,Thanh Hóa
Xã Thụy Xuân,Huyện Thái Thụy,Thái Bình
Xã Hùng Sơn,Huyện Tràng Định,Lạng Sơn
Xã Đôn Nhân,Huyện Sông Lô,Vĩnh Phúc
Xã Ea Ô,Huyện Ea Kar,Đắk Lắk
Phường Trần Hưng Đạo,Thành Phố Hạ Long,Quảng Ninh
Xã Hồng Thái Tây,Thị Xã Đông Triều,Quảng Ninh
Xã Lâm Thủy,Huyện Lệ Thủy,Quảng Bình
Phường 12,Quận 3,TP. Hồ Chí Minh
Xã Phùng Hưng,Huyện Khoái Châu,Hưng Yên
Xã Hương Sơn,Huyện Nam Đông,Thừa Thiên Huế
Thị Trấn Ea Súp,Huyện Ea Súp,Đắk Lắk
Phường Bạch Hạc,Thành Phố Việt Trì,Phú Thọ
Xã Tân An Hội,Huyện Củ Chi,TP. Hồ Chí Minh
Xã Phong Đông,Huyện Vĩnh Thuận,Kiên Giang
Xã Nhất Tiến,Huyện Bắc Sơn,Lạng Sơn
Xã Lộc Yên,Huyện Cao Lộc,Lạng Sơn
Phường Thanh Bình,Thành Phố Biên Hòa,Đồng Nai
Xã Chấn Hưng,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Tam Hòa,Huyện Núi Thành,Quảng Nam
Xã Tân Lập,Huyện Mộc Hóa,Long An
Phường Vĩnh Trường,Thành Phố Nha Trang,Khánh Hòa
Xã Lộc Nam,Huyện Bảo Lâm,Lâm Đồng
Xã Đông Thịnh,Huyện Đông Sơn,Thanh Hóa
Xã An Phú,Thành Phố Pleiku,Gia Lai
Xã Gia Vân,Huyện Gia Viễn,Ninh Bình
Xã Tân Thành,Huyện Tân Châu,Tây Ninh
Phường Hiệp Phú,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Phường Hương Văn,Thị Xã Hương Trà,Thừa Thiên Huế
Phường Tân Long,Thành Phố Mỹ Tho,Tiền Giang
Xã Thái Trị,Huyện Vĩnh Hưng,Long An
Thị Trấn Kiến Giang,Huyện Lệ Thủy,Quảng Bình
Thị Trấn Cửa Tùng,Huyện Vĩnh Linh,Quảng Trị
Xã Ca Đình,Huyện Đoan Hùng,Phú Thọ
Xã Ngọc Lâm,Huyện Thanh Chương,Nghệ An
Xã Liên Hà,Huyện Lâm Hà,Lâm Đồng
Xã Khả Phong,Huyện Kim Bảng,Hà Nam
Xã Nghĩa Hương,Huyện Quốc Oai,Hà Nội
Xã Tân Sơn,Huyện Trà Cú,Trà Vinh
Xã Linh Trường,Huyện Gio Linh,Quảng Trị
Xã Tức Tranh,Huyện Phú Lương,Thái Nguyên
Xã Ea Bung,Huyện Ea Súp,Đắk Lắk
Phường Điện Biên,Thành Phố Thanh Hóa,Thanh Hóa
Phường Thuận Lộc,Thành Phố Huế,Thừa Thiên Huế
Xã Cam Thủy,Huyện Cam Lộ,Quảng Trị
Xã Ba Nang,Huyện Đa Krông,Quảng Trị
Xã Cổ Lũng,Huyện Phú Lương,Thái Nguyên
Xã Long Khê,Huyện Cần Đước,Long An
Phường Thống Nhất,Thành Phố Hòa Bình,Hòa Bình
Xã Tống Trân,Huyện Phù Cừ,Hưng Yên
Phường Lê Hồng Phong,Thành Phố Thái Bình,Thái Bình
Xã An Đổ,Huyện Bình Lục,Hà Nam
Xã Xăm Khòe,Huyện Mai Châu,Hòa Bình
Phường Nghĩa Xá,Quận Lê Chân,Hải Phòng
Xã Lộc Khánh,Huyện Lộc Ninh,Bình Phước
Xã Hoằng Phượng,Huyện Hoằng Hóa,Thanh Hóa
Phường Thống Nhất,Thành Phố Nam Định,Nam Định
Xã Văn Phú,Huyện Thường Tín,Hà Nội
Xã Tịnh Trà,Huyện Sơn Tịnh,Quảng Ngãi
Thị Trấn An Châu,Huyện Châu Thành,An Giang
Xã Ninh An,Thị Xã Ninh Hòa,Khánh Hòa
Xã Phú Thịnh,Huyện Kim Động,Hưng Yên
Phường Lộc Hưng,Thị Xã Trảng Bàng,Tây Ninh
Xã Nhơn Mỹ,Huyện Chợ Mới,An Giang
Xã Phúc Lương,Huyện Đại Từ,Thái Nguyên
Xã Ea Hiu,Huyện Krông Pắk,Đắk Lắk
Xã An Hiệp,Huyện Quỳnh Phụ,Thái Bình
Xã Quảng Văn,Thị Xã Ba Đồn,Quảng Bình
Xã Tam Giang Đông,Huyện Năm Căn,Cà Mau
Phường 6,Thành Phố Đà Lạt,Lâm Đồng
Xã Chiêu Vũ,Huyện Bắc Sơn,Lạng Sơn
Xã Long Khánh,Huyện Bến Cầu,Tây Ninh
Xã Long Trung,Huyện Cai Lậy,Tiền Giang
Xã Lý Bôn,Huyện Bảo Lâm,Cao Bằng
Xã Vĩnh Hưng,Huyện Vĩnh Lộc,Thanh Hóa
Xã Gào,Thành Phố Pleiku,Gia Lai
Xã Thành Công,Thị Xã Phổ Yên,Thái Nguyên
Xã Bảo Thành,Huyện Yên Thành,Nghệ An
Xã Cẩm Giang,Huyện Gò Dầu,Tây Ninh
Xã Hoằng Sơn,Huyện Hoằng Hóa,Thanh Hóa
Xã Tân Thanh,Huyện Sơn Dương,Tuyên Quang
Xã Tiên Sơn,Thị Xã Duy Tiên,Hà Nam
Xã An Thành,Huyện Đăk Pơ,Gia Lai
Thị Trấn Rừng Thông,Huyện Đông Sơn,Thanh Hóa
Xã Cẩm Minh,Huyện Cẩm Xuyên,Hà Tĩnh
Xã Cổ Đông,Thị Xã Sơn Tây,Hà Nội
Xã Hồng Quang,Huyện Lâm Bình,Tuyên Quang
Phường Ninh Hiệp,Thị Xã Ninh Hòa,Khánh Hòa
Xã Phong Nẫm,Huyện Giồng Trôm,Bến Tre
Xã Hồng Ngài,Huyện Bắc Yên,Sơn La
Xã Quảng Tiến,Huyện Cư M'Gar,Đắk Lắk
Xã Phú Điền,Huyện Nam Sách,Hải Dương
Xã Long Xuyên,Huyện Phúc Thọ,Hà Nội
Xã Nam Nghĩa,Huyện Nam Đàn,Nghệ An
Xã Hương Long,Huyện Hương Khê,Hà Tĩnh
Xã Hạnh Sơn,Thị Xã Nghĩa Lộ,Yên Bái
Xã Tân Phú Thạnh,Huyện Châu Thành A,Hậu Giang
Phường Định Hòa,Thành Phố Thủ Dầu Một,Bình Dương
Xã Xuân Lộc,Huyện Thường Xuân,Thanh Hóa
Xã Quang Thiện,Huyện Kim Sơn,Ninh Bình
Xã Hồng Minh,Huyện Hưng Hà,Thái Bình
Phường Cải Đan,Thành Phố Sông Công,Thái Nguyên
Thị Trấn Đu,Huyện Phú Lương,Thái Nguyên
Xã Dương Hồng Thủy,Huyện Thái Thụy,Thái Bình
Xã Tân Hòa,Thị Xã Phú Mỹ,Bà Rịa - Vũng Tàu
Thị trấn Minh Lương,Huyện Châu Thành,Kiên Giang
Xã Long Vĩnh,Huyện Gò Công Tây,Tiền Giang
Xã Chí Cà,Huyện Xín Mần,Hà Giang
Xã Bàu Cạn,Huyện Long Thành,Đồng Nai
Thị Trấn Thạnh Mỹ,Huyện Nam Giang,Quảng Nam
Phường 10,Quận 3,TP. Hồ Chí Minh
Xã Lục Sỹ Thành,Huyện Trà Ôn,Vĩnh Long
Xã Thượng Cốc,Huyện Lạc Sơn,Hòa Bình
Xã Diên Thạnh,Huyện Diên Khánh,Khánh Hòa
Xã Ngòi A,Huyện Văn Yên,Yên Bái
Xã Thạnh Phước,Huyện Bình Đại,Bến Tre
Xã Dương Hà,Huyện Gia Lâm,Hà Nội
Xã Vĩnh Trạch,Thành Phố Bạc Liêu,Bạc Liêu
Phường Thắng Lợi,Thành Phố Pleiku,Gia Lai
Phường Ô Quý Hồ,Thị Xã Sa Pa,Lào Cai
Xã Phong Mỹ,Huyện Cao Lãnh,Đồng Tháp
Xã Trường Sơn,Huyện Đức Thọ,Hà Tĩnh
Xã Đắk Ha,Huyện Đắk Glong,Đắk Nông
Phường 14,Quận Gò Vấp,TP. Hồ Chí Minh
Xã Hiệp Lực,Huyện Ngân Sơn,Bắc Kạn
Xã Hoằng Đạo,Huyện Hoằng Hóa,Thanh Hóa
Xã Bách Thuận,Huyện Vũ Thư,Thái Bình
Xã Vũ Lăng,Huyện Tiền Hải,Thái Bình
Xã Liên Hợp,Huyện Quỳ Hợp,Nghệ An
Xã Hữu Sản,Huyện Bắc Quang,Hà Giang
Xã Quang Sơn,Huyện Đô Lương,Nghệ An
Xã Mỹ Thủy,Huyện Lệ Thủy,Quảng Bình
Xã Mường Típ,Huyện Kỳ Sơn,Nghệ An
Xã Chiềng Ơn,Huyện Quỳnh Nhai,Sơn La
Thị Trấn Cầu Quan,Huyện Tiểu Cần,Trà Vinh
Xã Nghi Công Bắc,Huyện Nghi Lộc,Nghệ An
Xã Hải Lộc,Huyện Hậu Lộc,Thanh Hóa
Xã Bồi Sơn,Huyện Đô Lương,Nghệ An
Xã Thanh Thủy,Huyện Thanh Liêm,Hà Nam
Phường 9,Quận Tân Bình,TP. Hồ Chí Minh
Xã Phú Sơn,Thị Xã Nghi Sơn,Thanh Hóa
Xã Xuân Giang,Huyện Thọ Xuân,Thanh Hóa
Xã Thạch Châu,Huyện Lộc Hà,Hà Tĩnh
Xã Mương Chanh,Huyện Mai Sơn,Sơn La
Thị Trấn Bích Động,Huyện Việt Yên,Bắc Giang
Phường Tràng An,Thị Xã Đông Triều,Quảng Ninh
Thị Trấn Bá Hiến,Huyện Bình Xuyên,Vĩnh Phúc
Xã Bồ Đề,Huyện Bình Lục,Hà Nam
Phường 7,Quận 8,TP. Hồ Chí Minh
Xã Nhựt Chánh,Huyện Bến Lức,Long An
Xã Minh Thuận,Huyện U Minh Thượng,Kiên Giang
Xã Tân Phong,Huyện Ninh Giang,Hải Dương
Xã Ea Nam,Huyện Ea H'Leo,Đắk Lắk
Phường 7,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã Nam Cường,Huyện Tiền Hải,Thái Bình
Xã Tân Thạnh Đông,Huyện Củ Chi,TP. Hồ Chí Minh
Thị Trấn Liên Nghĩa,Huyện Đức Trọng,Lâm Đồng
Xã Khuê Ngọc Điền,Huyện Krông Bông,Đắk Lắk
Xã Krông Á,Huyện M'Đrắk,Đắk Lắk
Xã Hòa Thành,Huyện Lai Vung,Đồng Tháp
Xã Tân Mỹ,Huyện Đức Hòa,Long An
Phường Phương Canh,Quận Nam Từ Liêm,Hà Nội
Xã Thông Bình,Huyện Tân Hồng,Đồng Tháp
Thị Trấn Phùng,Huyện Đan Phượng,Hà Nội
Xã Cẩm Tân,Huyện Cẩm Thủy,Thanh Hóa
Xã Cẩm Lý,Huyện Lục Nam,Bắc Giang
Xã Chăn Nưa,Huyện Sìn Hồ,Lai Châu
Xã Vĩnh Hòa,Huyện Ninh Giang,Hải Dương
Phường Bình Chuẩn,Thành Phố Thuận An,Bình Dương
Xã Phú Nam An,Huyện Chương Mỹ,Hà Nội
Xã Yang Mao,Huyện Krông Bông,Đắk Lắk
Phường Mỹ Phước,Thị Xã Bến Cát,Bình Dương
Xã Khánh Thành,Huyện Yên Thành,Nghệ An
Xã An Cư,Huyện Tịnh Biên,An Giang
Phường Cổ Nhuế 1,Quận Bắc Từ Liêm,Hà Nội
Xã Ninh Vân,Huyện Hoa Lư,Ninh Bình
Xã An Hòa,Huyện Vĩnh Bảo,Hải Phòng
Xã Thanh Sơn,Huyện Ba Chẽ,Quảng Ninh
Xã Bình Phú,Huyện Cai Lậy,Tiền Giang
Phường 9,Thành Phố Vĩnh Long,Vĩnh Long
Xã Phước Vĩnh Đông,Huyện Cần Giuộc,Long An
Phường Nam Khê,Thành Phố Uông Bí,Quảng Ninh
Thị Trấn Chư Prông,Huyện Chư Prông,Gia Lai
Xã Đa Thông,Huyện Hà Quảng,Cao Bằng
Xã Hưng Chính,Thành Phố Vinh,Nghệ An
Thị Trấn Diễn Châu,Huyện Diễn Châu,Nghệ An
Xã Quang Bình,Huyện Kiến Xương,Thái Bình
Xã Tìa Dình,Huyện Điện Biên Đông,Điện Biên
Xã Hoằng Cát,Huyện Hoằng Hóa,Thanh Hóa
Xã Kim Nỗ,Huyện Đông Anh,Hà Nội
Xã Quảng Châu,Huyện Quảng Trạch,Quảng Bình
Xã Suối Cát,Huyện Xuân Lộc,Đồng Nai
Thị Trấn Krông Năng,Huyện Krông Năng,Đắk Lắk
Xã Lương Hòa,Huyện Bến Lức,Long An
Xã Vân Khánh,Huyện An Minh,Kiên Giang
Phường Thống Nhất,Thành Phố Biên Hòa,Đồng Nai
Xã Phiêng Luông,Huyện Bắc Mê,Hà Giang
Xã Song Khê,Thành Phố Bắc Giang,Bắc Giang
Xã Sàng Ma Sáo,Huyện Bát Xát,Lào Cai
Xã Chơ Long,Huyện Kông Chro,Gia Lai
Phường Tam Thanh,Thành Phố Lạng Sơn,Lạng Sơn
Phường An Sinh,Thị Xã Kinh Môn,Hải Dương
Xã Phú Phong,Huyện Châu Thành,Tiền Giang
Xã Nghĩa Lộ,Thị Xã Nghĩa Lộ,Yên Bái
Xã Tân Bình,Thành Phố Tây Ninh,Tây Ninh
Xã Mỹ Bình,Huyện Đức Huệ,Long An
Xã Diễn Hồng,Huyện Diễn Châu,Nghệ An
Xã Vĩnh Yên,Huyện Bình Gia,Lạng Sơn
Xã Ea Siên,Thị Xã Buôn Hồ,Đắk Lắk
Xã Ngọc Thiện,Huyện Tân Yên,Bắc Giang
Xã Thượng Quan,Huyện Ngân Sơn,Bắc Kạn
Phường Kỳ Long,Thị Xã Kỳ Anh,Hà Tĩnh
Phường Hắc Dịch,Thị xã Phú Mỹ,Bà Rịa - Vũng Tàu
Xã Hồng Phong,Huyện Nam Sách,Hải Dương
Xã Văn Tự,Huyện Thường Tín,Hà Nội
Xã Háng Đồng,Huyện Bắc Yên,Sơn La
Xã Hộ Hải,Huyện Ninh Hải,Ninh Thuận
Xã Thiện Nghiệp,Thành Phố Phan Thiết,Bình Thuận
Xã Phong Nẫm,Thành Phố Phan Thiết,Bình Thuận
Phường Quảng Phúc,Thị Xã Ba Đồn,Quảng Bình
Phường Cẩm Tây,Thành Phố Cẩm Phả,Quảng Ninh
Xã Hòa Tú 2,Huyện Mỹ Xuyên,Sóc Trăng
Xã Cam Hải Đông,Huyện Cam Lâm,Khánh Hòa
Xã Tân Duyệt,Huyện Đầm Dơi,Cà Mau
Phường 3,Quận Tân Bình,TP. Hồ Chí Minh
Phường Tân Thịnh,Thành Phố Thái Nguyên,Thái Nguyên
Xã Thọ Sơn,Huyện Bù Đăng,Bình Phước
Phường Văn Hải,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận
Xã Bình Thành,Huyện Thoại Sơn,An Giang
Phường Phú Hậu,Thành Phố Huế,Thừa Thiên Huế
Phường Xuân Hà,Quận Thanh Khê,Đà Nẵng
Xã Tân Bình,Thị Xã La Gi,Bình Thuận
Xã Ia Hrung,Huyện Ia Grai,Gia Lai
Xã Giao Thanh,Huyện Giao Thủy,Nam Định
Xã Ninh Thượng,Thị Xã Ninh Hòa,Khánh Hòa
Phường Tam Hiệp,Thành Phố Biên Hòa,Đồng Nai
Xã Trà Giáp,Huyện Bắc Trà My,Quảng Nam
Thị Trấn Trần Cao,Huyện Phù Cừ,Hưng Yên
Xã Chiềng Đông,Huyện Yên Châu,Sơn La
Xã Đạo Nghĩa,Huyện Đắk R'Lấp,Đắk Nông
Xã Kỳ Trung,Huyện Kỳ Anh,Hà Tĩnh
Xã Chí Công,Huyện Tuy Phong,Bình Thuận
Xã Vĩnh Lợi,Huyện Thạnh Trị,Sóc Trăng
Phường Đông Sơn,Thành Phố Thanh Hóa,Thanh Hóa
Xã Hải Chính,Huyện Hải Hậu,Nam Định
Thị Trấn Ea Pốk,Huyện Cư M'Gar,Đắk Lắk
Xã Quảng Tùng,Huyện Quảng Trạch,Quảng Bình
Xã Gia Lâm,Huyện Nho Quan,Ninh Bình
Phường Đông Ngạc,Quận Bắc Từ Liêm,Hà Nội
Xã Lương Hòa A,Huyện Châu Thành,Trà Vinh
Phường Trường Thi,Thành Phố Vinh,Nghệ An
Phường Sơn Phong,Thành Phố Hội An,Quảng Nam
Xã Bình Nguyên,Huyện Bình Sơn,Quảng Ngãi
Xã Tây Ninh,Huyện Tiền Hải,Thái Bình
Xã Hàm Ninh,Huyện Quảng Ninh,Quảng Bình
Xã Đăng Hưng Phước,Huyện Chợ Gạo,Tiền Giang
Xã Mỹ Trung,Huyện Mỹ Lộc,Nam Định
Xã Quỳnh Nghĩa,Huyện Quỳnh Lưu,Nghệ An
Phường Đổng Quốc Bình,Quận Ngô Quyền,Hải Phòng
Xã Ninh Thân,Thị Xã Ninh Hòa,Khánh Hòa
Xã Lơ Pang,Huyện Mang Yang,Gia Lai
Xã Lương Sơn,Huyện Yên Lập,Phú Thọ
Xã Ba Xa,Huyện Ba Tơ,Quảng Ngãi
Xã Hà Lâu,Huyện Tiên Yên,Quảng Ninh
Xã Đại Sơn,Huyện Đô Lương,Nghệ An
Phường Đoàn Kết,Thành Phố Lai Châu,Lai Châu
Xã Nghi Tiến,Huyện Nghi Lộc,Nghệ An
Xã Phùng Giáo,Huyện Ngọc Lặc,Thanh Hóa
Xã Ea H'Mlay,Huyện M'Đrắk,Đắk Lắk
Xã Mường Mùn,Huyện Tuần Giáo,Điện Biên
Xã Phước Hiệp,Huyện Phước Sơn,Quảng Nam
Xã Trung Thành,Huyện Vụ Bản,Nam Định
Phường Thắng Tam,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu
Xã Kỳ Lạc,Huyện Kỳ Anh,Hà Tĩnh
Xã Dương Hưu,Huyện Sơn Động,Bắc Giang
Xã Vĩnh Ninh,Huyện Quảng Ninh,Quảng Bình
Xã Thành An,Huyện Thạch Thành,Thanh Hóa
Phường Vân Cơ,Thành Phố Việt Trì,Phú Thọ
Xã Thạnh Trị,Huyện Gò Công Tây,Tiền Giang
Xã Sơn Hải,Huyện Lục Ngạn,Bắc Giang
Phường 3,Thành Phố Trà Vinh,Trà Vinh
Xã Tây Lương,Huyện Tiền Hải,Thái Bình
Xã Cương Chính,Huyện Tiên Lữ,Hưng Yên
Xã A Ting,Huyện Đông Giang,Quảng Nam
Xã Thủy Đường,Huyện Thủy Nguyên,Hải Phòng
Xã Mỹ Hòa,Thị Xã Bình Minh,Vĩnh Long
Xã Cẩm Thanh,Thành Phố Hội An,Quảng Nam
Xã An Xuyên,Thành Phố Cà Mau,Cà Mau
Xã Tân Phước,Huyện Gò Công Đông,Tiền Giang
Phường Hòa Thuận Tây,Quận Hải Châu,Đà Nẵng
Xã Khánh Trung,Huyện Yên Khánh,Ninh Bình
Xã Hùng Tiến,Huyện Vĩnh Bảo,Hải Phòng
Xã Đại Thành,Huyện Quốc Oai,Hà Nội
Xã Tân Hiệp,Huyện Tân Châu,Tây Ninh
Xã Trù Hựu,Huyện Lục Ngạn,Bắc Giang
Xã Nhất Hòa,Huyện Bắc Sơn,Lạng Sơn
Xã Vạn Long,Huyện Vạn Ninh,Khánh Hòa
Xã Hòa Ninh,Huyện Di Linh,Lâm Đồng
Thị Trấn M'Đrắk,Huyện M'Đrắk,Đắk Lắk
Xã Mỹ Thái,Huyện Lạng Giang,Bắc Giang
Xã Yên Mỹ,Huyện Chợ Đồn,Bắc Kạn
Xã Mù Cả,Huyện Mường Tè,Lai Châu
Phường Hà Khánh,Thành Phố Hạ Long,Quảng Ninh
Xã Diễn Thịnh,Huyện Diễn Châu,Nghệ An
Xã Trung Kênh,Huyện Lương Tài,Bắc Ninh
Xã Minh Hóa,Huyện Minh Hóa,Quảng Bình
Xã Đức Giang,Huyện Yên Dũng,Bắc Giang
Xã Quang Tiến,Huyện Tân Yên,Bắc Giang
Xã Chương Xá,Huyện Cẩm Khê,Phú Thọ
Phường 1,Thành Phố Trà Vinh,Trà Vinh
Xã Bình Thành,Huyện Đức Huệ,Long An
Phường Cam Phúc Nam,Thành Phố Cam Ranh,Khánh Hòa
Xã Ngọc Mỹ,Huyện Tân Lạc,Hòa Bình
Xã Trà Hiệp,Huyện Trà Bồng,Quảng Ngãi
Phường Bình Minh,Thị Xã Nghi Sơn,Thanh Hóa
Xã Xuân Thành,Huyện Nghi Xuân,Hà Tĩnh
Thị Trấn Gia Bình,Huyện Gia Bình,Bắc Ninh
Xã Khánh Vân,Huyện Yên Khánh,Ninh Bình
Xã Thạnh Lợi,Huyện Bến Lức,Long An
Xã Minh Bảo,Thành Phố Yên Bái,Yên Bái
Xã Nam Hồng,Huyện Nam Sách,Hải Dương
Xã Hòa Bình,Huyện Chợ Mới,An Giang
Phường 11,Quận Gò Vấp,TP. Hồ Chí Minh
Xã Phú Lâm,Huyện Đoan Hùng,Phú Thọ
Phường Tân Chánh Hiệp,Quận 12,TP. Hồ Chí Minh
Xã Tế Thắng,Huyện Nông Cống,Thanh Hóa
Xã Mỹ Chánh,Huyện Châu Thành,Trà Vinh
Xã Xín Chải,Huyện Tủa Chùa,Điện Biên
Phường 17,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Mỹ An,Huyện Phù Mỹ,Bình Định
Xã Đông Phú,Huyện Châu Thành,Hậu Giang
Phường Nam Hà,Thành Phố Hà Tĩnh,Hà Tĩnh
Xã Nậm Khắt,Huyện Mù Căng Chải,Yên Bái
Phường Hoài Tân,Thị Xã Hoài Nhơn,Bình Định
Xã Nánh Nghê,Huyện Đà Bắc,Hòa Bình
Xã Thụy Hòa,Huyện Yên Phong,Bắc Ninh
Phường Hòa Hiếu,Thị Xã Thái Hòa,Nghệ An
Xã Tự Do,Huyện Quảng Hòa,Cao Bằng
Xã Thọ Vực,Huyện Triệu Sơn,Thanh Hóa
Phường Đông Xuyên,Thành Phố Long Xuyên,An Giang
Xã Tân Đông,Huyện Gò Công Đông,Tiền Giang
Xã Đường Thượng,Huyện Yên Minh,Hà Giang
Xã Tân Khánh Đông,Thành Phố Sa Đéc,Đồng Tháp
Xã Yên Thọ,Huyện Như Thanh,Thanh Hóa
Xã Hùng Sơn,Huyện Hiệp Hòa,Bắc Giang
Xã Vân Sơn,Huyện Sơn Động,Bắc Giang
Xã Trường Xuân,Huyện Thới Lai,Cần Thơ
Xã Ba Dinh,Huyện Ba Tơ,Quảng Ngãi
Xã Yên Thạch,Huyện Sông Lô,Vĩnh Phúc
Xã Nậm Giải,Huyện Quế Phong,Nghệ An
Thị Trấn Ba Tri,Huyện Ba Tri,Bến Tre
Xã Quỳnh Minh,Huyện Quỳnh Lưu,Nghệ An
Xã Phú Ngãi Trị,Huyện Châu Thành,Long An
Thị Trấn Quân Chu,Huyện Đại Từ,Thái Nguyên
Phường Hòa Minh,Quận Liên Chiểu,Đà Nẵng
Xã Đắk Drô,Huyện Krông Nô,Đắk Nông
Xã Tự Lạn,Huyện Việt Yên,Bắc Giang
Phường Quyết Thắng,Thành Phố Biên Hòa,Đồng Nai
Xã Thanh Hải,Huyện Thanh Liêm,Hà Nam
Phường 4,Quận 10,TP. Hồ Chí Minh
Xã Cát Chánh,Huyện Phù Cát,Bình Định
Phường Sa Pa,Thị Xã Sa Pa,Lào Cai
Phường An Xuân,Thành Phố Tam Kỳ,Quảng Nam
Xã Thọ Tân,Huyện Triệu Sơn,Thanh Hóa
Xã Phụng Hiệp,Huyện Phụng Hiệp,Hậu Giang
Xã Hợp Tiến,Huyện Mỹ Đức,Hà Nội
Xã Tam Quan,Huyện Tam Đảo,Vĩnh Phúc
Thị trấn Cầu Quan,Huyện Tiểu Cần,Trà Vinh
Phường Sơn Lộc,Thị Xã Sơn Tây,Hà Nội
Phường Vĩnh Ninh,Thành Phố Huế,Thừa Thiên Huế
Thị Trấn Phú Lộc,Huyện Phú Lộc,Thừa Thiên Huế
Thị Trấn Gò Quao,Huyện Gò Quao,Kiên Giang
Xã An Điền,Thị Xã Bến Cát,Bình Dương
Xã Đại Đồng Thành,Huyện Thuận Thành,Bắc Ninh
Xã Hương Xuân,Huyện Hương Khê,Hà Tĩnh
Xã Hồng Thái,Huyện Bình Gia,Lạng Sơn
Xã Tam Hải,Huyện Núi Thành,Quảng Nam
Xã Hòa Bình,Huyện Trà Ôn,Vĩnh Long
