ward,district,province,vol
Xã Châu Hạnh,Huyện Quỳ Châu,Nghệ An,86
Xã Tịnh Khê,Thành Phố Quảng Ngãi,Quảng Ngãi,866
Phường Thắng Lợi,Thành Phố Buôn Ma Thuột,Đắk Lắk,2054
Xã Tân Phượng,Huyện Lục Yên,Yên Bái,21
Xã Hiệp Cát,Huyện Nam Sách,Hải Dương,317
Xã Phượng Vĩ,Huyện Cẩm Khê,Phú Thọ,301
Xã Tịnh Bình,Huyện Sơn Tịnh,Quảng Ngãi,315
Thị Trấn Bắc Hà,Huyện Bắc Hà,Lào Cai,203
Xã Long Điền Đông A,Huyện Đông Hải,Bạc Liêu,570
Xã Ia Sao,Huyện Ia Grai,Gia Lai,131
Xã Tiên Trang,Huyện Quảng Xương,Thanh Hóa,674
Xã Phú Vinh,Huyện Định Quán,Đồng Nai,986
Xã Đại Tiến,Huyện Hòa An,Cao Bằng,18
Xã Yên Thổ,Huyện Bảo Lâm,Cao Bằng,33
Xã Hưng Long,Thị Xã Mỹ Hào,Hưng Yên,744
Xã Mỹ Hạnh Đông,Thị Xã Cai Lậy,Tiền Giang,336
Phường Tân Phong,Quận 7,TP. Hồ Chí Minh,25467
Phường Quang Vinh,Thành Phố Biên Hòa,Đồng Nai,3129
Phường Vĩnh Hưng,Quận Hoàng Mai,Hà Nội,14540
Phường Bình Thủy,Quận Bình Thủy,Cần Thơ,2416
Xã Mỹ Long,Huyện Cai Lậy,Tiền Giang,524
Xã Long Thuận,Huyện Hồng Ngự,Đồng Tháp,650
Xã An Mỹ,Huyện Quỳnh Phụ,Thái Bình,339
Xã Ia Jlơi,Huyện Ea Súp,Đắk Lắk,82
Xã Tây Xuân,Huyện Tây Sơn,Bình Định,334
Xã Phong Nậm,Huyện Trùng Khánh,Cao Bằng,17
Phường Xuân Tân,Thành Phố Long Khánh,Đồng Nai,887
Xã Mỹ Thịnh,Huyện Mỹ Lộc,Nam Định,757
Xã Nam Hưng,Huyện Nam Sách,Hải Dương,245
Xã Hòa Phú,Huyện Hòa Vang,Đà Nẵng,711
Phường Hợp Minh,Thành Phố Yên Bái,Yên Bái,281
Phường Cầu Tre,Quận Ngô Quyền,Hải Phòng,1861
Xã Trung Thành,Thị Xã Phổ Yên,Thái Nguyên,23
Xã Mỹ Thắng,Huyện Phù Mỹ,Bình Định,603
Xã Phú Lương,Huyện Sơn Dương,Tuyên Quang,9661
Xã Cao Dương,Huyện Thanh Oai,Hà Nội,1863
Xã Viên An Đông,Huyện Ngọc Hiển,Cà Mau,444
Thị Trấn Hoàn Lão,Huyện Bố Trạch,Quảng Bình,1279
Xã Sài Sơn,Huyện Quốc Oai,Hà Nội,3303
Xã Hương Nhượng,Huyện Lạc Sơn,Hòa Bình,33
Xã Mỹ Phú,Huyện Châu Phú,An Giang,855
Xã Tăng Thành,Huyện Yên Thành,Nghệ An,253
Xã Cán Khê,Huyện Như Thanh,Thanh Hóa,269
Thị Trấn Phú Lộc,Huyện Thạnh Trị,Sóc Trăng,1192
Xã Cao Nhân,Huyện Thủy Nguyên,Hải Phòng,549
Thị Trấn Mường Lát,Huyện Mường Lát,Thanh Hóa,159
Phường Nguyễn Trãi,Thành Phố Kon Tum,Kon Tum,491
Xã Phong Thạnh A,Thị Xã Giá Rai,Bạc Liêu,418
Xã Nghĩa Mỹ,Thị Xã Thái Hòa,Nghệ An,173
Xã Mỹ Lương,Huyện Yên Lập,Phú Thọ,299
Xã Bắc Bình,Huyện Lập Thạch,Vĩnh Phúc,414
Xã Vượng Lộc,Huyện Can Lộc,Hà Tĩnh,305
Xã Dực Yên,Huyện Đầm Hà,Quảng Ninh,93
Xã Quảng Phú,Huyện Quảng Điền,Thừa Thiên Huế,522
Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,11125
Xã Hóa Thanh,Huyện Minh Hóa,Quảng Bình,80
Xã Hoàng Hoa,Huyện Tam Dương,Vĩnh Phúc,335
Phường Hương Long,Thành Phố Huế,Thừa Thiên Huế,1052
Xã Lộc Lâm,Huyện Bảo Lâm,Lâm Đồng,5
Phường Trương Quang Trọng,Thành Phố Quảng Ngãi,Quảng Ngãi,1857
Xã Đăk Yă,Huyện Mang Yang,Gia Lai,73
Xã Kim Tân,Huyện Kim Thành,Hải Dương,435
Xã Trà Xinh,Huyện Trà Bồng,Quảng Ngãi,78
Xã Đại Lãnh,Huyện Vạn Ninh,Khánh Hòa,76
Thị Trấn Trà Xuân,Huyện Trà Bồng,Quảng Ngãi,500
Xã Xuân Sơn,Huyện Đô Lương,Nghệ An,146
Phường Vĩnh Phú,Thành Phố Thuận An,Bình Dương,5088
Xã Kông Lơng Khơng,Huyện Kbang,Gia Lai,38
Xã Phúc Tiến,Huyện Phú Xuyên,Hà Nội,1061
Xã Long Trì,Huyện Châu Thành,Long An,312
Xã Biển Bạch,Huyện Thới Bình,Cà Mau,464
Xã Liêm Phong,Huyện Thanh Liêm,Hà Nam,193
Xã Hiệp Phước,Huyện Nhà Bè,TP. Hồ Chí Minh,3309
Xã Tân Phong,Huyện Kiến Thụy,Hải Phòng,350
Xã Sơn Hà,Huyện Hữu Lũng,Lạng Sơn,73
Xã Đại An,Huyện Thanh Ba,Phú Thọ,137
Xã Nhơn Tân,Thị Xã An Nhơn,Bình Định,520
Phường Đức Ninh Đông,Thành Phố Đồng Hới,Quảng Bình,810
Xã An Hiệp,Huyện Châu Thành,Bến Tre,513
Xã Ea Lâm,Huyện Sông Hinh,Phú Yên,53
Xã Thúy Sơn,Huyện Ngọc Lặc,Thanh Hóa,204
Phường Tân Tạo,Quận Bình Tân,TP. Hồ Chí Minh,15445
Xã Hoằng Lưu,Huyện Hoằng Hóa,Thanh Hóa,225
Xã Xuân Phương,Huyện Phú Bình,Thái Nguyên,419
Xã Duy Trinh,Huyện Duy Xuyên,Quảng Nam,612
Xã Tân Thành,Huyện Vụ Bản,Nam Định,423
Xã Đa Phước,Huyện Bình Chánh,TP. Hồ Chí Minh,1979
Xã Mường Giôn,Huyện Quỳnh Nhai,Sơn La,81
Xã Đa Kai,Huyện Đức Linh,Bình Thuận,390
Xã Đức Thông,Huyện Thạch An,Cao Bằng,16
Xã Kiến Thành,Huyện Chợ Mới,An Giang,666
Thị Trấn Quy Đạt,Huyện Minh Hóa,Quảng Bình,656
Xã Xuân Quang 2,Huyện Đồng Xuân,Phú Yên,154
Xã Quý Hòa,Huyện Bình Gia,Lạng Sơn,19
Xã Đồng Quang,Huyện Quốc Oai,Hà Nội,1803
Xã Sơn Phú,Huyện Hương Sơn,Hà Tĩnh,19
Xã Tượng Lĩnh,Huyện Kim Bảng,Hà Nam,313
Thị Trấn Như Quỳnh,Huyện Văn Lâm,Hưng Yên,2085
Xã Long Bình,Thị Xã Long Mỹ,Hậu Giang,196
Xã Bình Thạnh Trung,Huyện Lấp Vò,Đồng Tháp,821
Phường Việt Hưng,Thành Phố Hạ Long,Quảng Ninh,863
Xã Phú Thịnh,Huyện Tam Bình,Vĩnh Long,502
Phường Mân Thái,Quận Sơn Trà,Đà Nẵng,3636
Xã Khánh Hải,Huyện Yên Khánh,Ninh Bình,327
Phường Tích Sơn,Thành Phố Vĩnh Yên,Vĩnh Phúc,1629
Xã Tân Lập,Huyện Bắc Tân Uyên,Bình Dương,320
Xã Tiến Đức,Huyện Hưng Hà,Thái Bình,260
Xã Phước Thắng,Huyện Tuy Phước,Bình Định,366
Thị Trấn Kon Dơng,Huyện Mang Yang,Gia Lai,474
Xã Hướng Thọ Phú,Thành Phố Tân An,Long An,419
Phường Hòa Phú,Thành Phố Thủ Dầu Một,Bình Dương,7623
Xã Đức Ninh,Thành Phố Đồng Hới,Quảng Bình,693
Xã Tốt Động,Huyện Chương Mỹ,Hà Nội,1395
Xã Yên Luông,Huyện Gò Công Tây,Tiền Giang,274
Xã Liệp Tè,Huyện Thuận Châu,Sơn La,32
Xã Phước Hảo,Huyện Châu Thành,Trà Vinh,435
Xã Quang Trọng,Huyện Thạch An,Cao Bằng,29
Xã Lộc Bổn,Huyện Phú Lộc,Thừa Thiên Huế,805
Xã Phong Hóa,Huyện Tuyên Hóa,Quảng Bình,205
Xã Tu Tra,Huyện Đơn Dương,Lâm Đồng,660
Thị trấn Tân Hiệp,Huyện Tân Hiệp,Kiên Giang,565
Xã Đồng Tâm,Huyện Mỹ Đức,Hà Nội,1775
Xã Ea Blang,Thị Xã Buôn Hồ,Đắk Lắk,293
Xã Hòa Nhơn,Huyện Hòa Vang,Đà Nẵng,1477
Xã Thới Tam Thôn,Huyện Hóc Môn,TP. Hồ Chí Minh,12988
Xã Chiềng Châu,Huyện Mai Châu,Hòa Bình,80
Phường 4,Quận 4,TP. Hồ Chí Minh,4302
Xã Định Sơn,Huyện Cẩm Giàng,Hải Dương,498
Phường Thạch Thang,Quận Hải Châu,Đà Nẵng,4568
Phường 12,Quận 11,TP. Hồ Chí Minh,1829
Phường Phú Thứ,Quận Cái Răng,Cần Thơ,4647
Xã Đinh Lạc,Huyện Di Linh,Lâm Đồng,740
Xã Yên Thành,Huyện Yên Bình,Yên Bái,41
Thị Trấn Phước An,Huyện Krông Pắc,Đắk Lắk,2398
Xã Lâm Đớt,Huyện A Lưới,Thừa Thiên Huế,154
Xã Phước Đông,Huyện Cần Đước,Long An,823
Xã Tam Thanh,Huyện Vụ Bản,Nam Định,437
Xã Nghĩa Hoàn,Huyện Tân Kỳ,Nghệ An,199
Xã Đức Vân,Huyện Ngân Sơn,Bắc Kạn,13
Phường Nam Hồng,Thị Xã Hồng Lĩnh,Hà Tĩnh,669
Xã Phú Cường,Huyện Đại Từ,Thái Nguyên,197
Xã Đức Hiệp,Huyện Mộ Đức,Quảng Ngãi,9
Xã Quỳnh Liên,Thị Xã Hoàng Mai,Nghệ An,266
Xã Hương Vĩnh,Huyện Hương Khê,Hà Tĩnh,156
Xã Mã Ba,Huyện Hà Quảng,Cao Bằng,195
Xã Hương Ngải,Huyện Thạch Thất,Hà Nội,984
Xã Trung Minh,Huyện Yên Sơn,Tuyên Quang,629
Xã Hoàn Long,Huyện Yên Mỹ,Hưng Yên,915
Xã Hoàng Hanh,Thành Phố Hưng Yên,Hưng Yên,199
Xã Cao Minh,Huyện Vĩnh Bảo,Hải Phòng,346
Xã Liên Trường,Huyện Quảng Trạch,Quảng Bình,313
Xã Ea M'DRóh,Huyện Cư M'Gar,Đắk Lắk,301
Xã Hòa Phú,Huyện Tây Hòa,Phú Yên,473
Phường Hàng Đào,Quận Hoàn Kiếm,Hà Nội,3698
Phường 12,Quận 5,TP. Hồ Chí Minh,5478
Xã Thạnh Hải,Huyện Thạnh Phú,Bến Tre,407
Xã Yên Nguyên,Huyện Chiêm Hóa,Tuyên Quang,85
Thị Trấn Hữu Lũng,Huyện Hữu Lũng,Lạng Sơn,299
Xã Biển Bạch Đông,Huyện Thới Bình,Cà Mau,630
Xã Hoạt Giang,Huyện Hà Trung,Thanh Hóa,282
Xã Cát Tân,Huyện Như Xuân,Thanh Hóa,212
Xã Xuân An,Huyện Yên Lập,Phú Thọ,124
Xã Đông Cường,Huyện Đông Hưng,Thái Bình,225
Xã Tiên Lãnh,Huyện Tiên Phước,Quảng Nam,193
Xã Phước Trà,Huyện Hiệp Đức,Quảng Nam,35
Xã Trung Đồng,Huyện Tân Uyên,Lai Châu,29
Xã Ea Chà Rang,Huyện Sơn Hòa,Phú Yên,1
Xã Xá Tổng,Huyện Mường Chà,Điện Biên,259
Xã An Lục Long,Huyện Châu Thành,Long An,545
Xã Hòa Nghĩa,Huyện Chợ Lách,Bến Tre,638
Xã Hương Đô,Huyện Hương Khê,Hà Tĩnh,144
Xã Sơn Lập,Huyện Sơn Tây,Quảng Ngãi,65
Xã Bàu Hàm 2,Huyện Thống Nhất,Đồng Nai,1605
Phường Yên Đỗ,Thành Phố Pleiku,Gia Lai,2322
Xã Mỹ Đức,Huyện Phù Mỹ,Bình Định,432
Phường Đông Hải 1,Quận Hải An,Hải Phòng,4521
Phường Đông Mai,Thị Xã Quảng Yên,Quảng Ninh,837
Xã Hưng Phước,Huyện Bù Đốp,Bình Phước,265
Xã Gia Tân,Huyện Gia Viễn,Ninh Bình,440
Xã Hải An,Huyện Hải Lăng,Quảng Trị,283
Phường Phú Lâm,Thành Phố Tuy Hòa,Phú Yên,912
Phường Thuận Hưng,Quận Thốt Nốt,Cần Thơ,900
Xã Đôn Châu,Huyện Duyên Hải,Trà Vinh,291
Xã Dân Chủ,Thành Phố Hạ Long,Quảng Ninh,109
Phường Hoàng Diệu,Thành Phố Thái Bình,Thái Bình,1457
Xã Hồng Hưng,Huyện Gia Lộc,Hải Dương,413
Xã Trà Thanh,Huyện Trà Bồng,Quảng Ngãi,36
Xã Xuân Long,Huyện Cao Lộc,Lạng Sơn,18
Thị Trấn Quỹ Nhất,Huyện Nghĩa Hưng,Nam Định,438
Xã Phú Riềng,Huyện Phú Riềng,Bình Phước,1348
Thị Trấn Đức Hòa,Huyện Đức Hòa,Long An,1380
Xã Mỹ Phú,Huyện Thủ Thừa,Long An,517
Xã Liên Trung,Huyện Đan Phượng,Hà Nội,1105
Xã Kiến An,Huyện Chợ Mới,An Giang,988
Xã Hà Lĩnh,Huyện Hà Trung,Thanh Hóa,307
Phường Đống Đa,Thành Phố Pleiku,Gia Lai,1059
Xã Ngọc Mỹ,Huyện Lập Thạch,Vĩnh Phúc,263
Xã Thanh Hòa,Huyện Bù Đốp,Bình Phước,574
Xã Ninh Sơn,Huyện Việt Yên,Bắc Giang,421
Thị Trấn Vũ Quang,Huyện Vũ Quang,Hà Tĩnh,62
Xã Chiềng Yên,Huyện Vân Hồ,Sơn La,13
Xã Mường É,Huyện Thuận Châu,Sơn La,48
Xã Thiết Ống,Huyện Bá Thước,Thanh Hóa,86
Xã Sơn Lộc,Huyện Bố Trạch,Quảng Bình,152
Xã An Nhơn,Huyện Thạnh Phú,Bến Tre,290
Xã Tân Hội,Thành Phố Hồng Ngự,Đồng Tháp,268
Phường Hiến Thành,Thị Xã Kinh Môn,Hải Dương,415
Xã Xuân Chinh,Huyện Thường Xuân,Thanh Hóa,30
Xã Cô Ngân,Huyện Hạ Lang,Cao Bằng,18
Xã Vinh Mỹ,Huyện Phú Lộc,Thừa Thiên Huế,306
Xã Chư Don,Huyện Chư Pưh,Gia Lai,90
Xã Quới Thiện,Huyện Vũng Liêm,Vĩnh Long,369
Xã Phố Cáo,Huyện Đồng Văn,Hà Giang,30
Xã Hoa Thành,Huyện Yên Thành,Nghệ An,208
Xã Cẩm Quan,Huyện Cẩm Xuyên,Hà Tĩnh,296
Phường Vĩnh Thanh Vân,Thành Phố Rạch Giá,Kiên Giang,1385
Xã Diễn Mỹ,Huyện Diễn Châu,Nghệ An,258
Xã Hòa Kiến,Thành Phố Tuy Hòa,Phú Yên,411
Xã Phú Hữu,Huyện Nhơn Trạch,Đồng Nai,923
Xã Dương Quang,Thị Xã Mỹ Hào,Hưng Yên,776
Phường Năng Tĩnh,Thành Phố Nam Định,Nam Định,1405
Phường Trà Nóc,Quận Bình Thủy,Cần Thơ,1544
Xã Mỹ Long Nam,Huyện Cầu Ngang,Trà Vinh,306
Xã An Cư,Huyện Cái Bè,Tiền Giang,765
Thị Trấn NT Lệ Ninh,Huyện Lệ Thủy,Quảng Bình,926
Xã Hoài Sơn,Thị Xã Hoài Nhơn,Bình Định,328
Phường Tiền Châu,Thành Phố Phúc Yên,Vĩnh Phúc,1201
Xã Mường Nhé,Huyện Mường Nhé,Điện Biên,233
Phường Thiệu Dương,Thành Phố Thanh Hóa,Thanh Hóa,841
Xã Đồng Phú,Huyện Long Hồ,Vĩnh Long,390
Phường 12,Quận 8,TP. Hồ Chí Minh,6034
Xã Phúc Hòa,Huyện Tân Yên,Bắc Giang,254
Xã Minh Lương,Huyện Văn Bàn,Lào Cai,44
Xã Long Phú,Huyện Tam Bình,Vĩnh Long,416
Thị Trấn Vụ Bản,Huyện Lạc Sơn,Hòa Bình,209
Phường Phước Long,Thành Phố Nha Trang,Khánh Hòa,7728
Phường Khương Mai,Quận Thanh Xuân,Hà Nội,25441
Xã Tân Hương,Huyện Ninh Giang,Hải Dương,807
Xã Sơn Bằng,Huyện Hương Sơn,Hà Tĩnh,29
Xã An Thạnh,Huyện Thạnh Phú,Bến Tre,125
Xã Tây Thành,Huyện Yên Thành,Nghệ An,166
Xã Hòa Đông,Thị Xã Vĩnh Châu,Sóc Trăng,1728
Xã Đông Cuông,Huyện Văn Yên,Yên Bái,106
Xã Nhân Hòa,Huyện Vĩnh Bảo,Hải Phòng,272
Xã Trực Hưng,Huyện Trực Ninh,Nam Định,400
Xã Điền Lộc,Huyện Phong Điền,Thừa Thiên Huế,306
Xã Dray Sáp,Huyện Krông A Na,Đắk Lắk,457
Xã Vĩnh Thắng,Huyện Gò Quao,Kiên Giang,279
Xã Hồng Dương,Huyện Thanh Oai,Hà Nội,1884
Xã Phú Lâm,Huyện Tân Phú,Đồng Nai,1173
Thị Trấn Long Thành,Huyện Long Thành,Đồng Nai,4772
Xã Hiền Ninh,Huyện Sóc Sơn,Hà Nội,1579
Xã Quảng Thành,Huyện Quảng Điền,Thừa Thiên Huế,507
Xã Điền Hòa,Huyện Phong Điền,Thừa Thiên Huế,256
Xã Long Phước,Huyện Long Thành,Đồng Nai,2177
Thị trấn Thanh Sơn,Huyện Thanh Sơn,Phú Thọ,443
Phường Hưng Đạo,Quận Dương Kinh,Hải Phòng,1718
Xã Phù Ủng,Huyện Ân Thi,Hưng Yên,532
Xã Thượng Hiền,Huyện Kiến Xương,Thái Bình,225
Thị Trấn An Dương,Huyện An Dương,Hải Phòng,1576
Xã Định Môn,Huyện Thới Lai,Cần Thơ,434
Xã Thụy Sơn,Huyện Thái Thụy,Thái Bình,380
Phường Phú Tài,Thành Phố Phan Thiết,Bình Thuận,2673
Phường Hà Trung,Thành Phố Hạ Long,Quảng Ninh,1089
Thị Trấn Mường Ảng,Huyện Mường Ảng,Điện Biên,107
Xã Đông Bắc,Huyện Kim Bôi,Hòa Bình,45
Xã Trường Sơn,Huyện Lục Nam,Bắc Giang,308
Xã Phước Sơn,Huyện Tuy Phước,Bình Định,1318
Phường Tân Đông Hiệp,Thành Phố Dĩ An,Bình Dương,14247
Phường Phạm Thái,Thị Xã Kinh Môn,Hải Dương,343
Xã Minh Châu,Huyện Diễn Châu,Nghệ An,354
Xã Vũ Bình,Huyện Lạc Sơn,Hòa Bình,147
Xã Hữu Kiệm,Huyện Kỳ Sơn,Nghệ An,48
Xã Thuận Minh,Huyện Thọ Xuân,Thanh Hóa,286
Xã Cấp Tiến,Huyện Tiên Lãng,Hải Phòng,254
Xã Tân Long,Huyện Đồng Hỷ,Thái Nguyên,171
Xã Trực Đạo,Huyện Trực Ninh,Nam Định,475
Xã Hòa Thắng,Thành Phố Buôn Ma Thuột,Đắk Lắk,1849
Xã Hòa Xuân,Thành Phố Buôn Ma Thuột,Đắk Lắk,439
Xã Cam Tân,Huyện Cam Lâm,Khánh Hòa,72
Xã Yên Dương,Huyện Hà Trung,Thanh Hóa,369
Xã Tiên Du,Huyện Phù Ninh,Phú Thọ,265
Xã Tân Xuân,Huyện Hàm Tân,Bình Thuận,538
Xã Hưng Phú,Huyện Phước Long,Bạc Liêu,446
Phường Xuân An,Thành Phố Phan Thiết,Bình Thuận,1794
Xã Đức Đồng,Huyện Đức Thọ,Hà Tĩnh,206
Xã Đoàn Kết,Huyện Thanh Miện,Hải Dương,308
Phường 3,Thành Phố Vị Thanh,Hậu Giang,1192
Phường Thới Hòa,Thị Xã Bến Cát,Bình Dương,8784
Phường An Tường,Thành Phố Tuyên Quang,Tuyên Quang,1057
Thị Trấn Đồng Văn,Huyện Đồng Văn,Hà Giang,232
Xã Tân Dân,Huyện Khoái Châu,Hưng Yên,929
Thị Trấn Chợ Mới,Huyện Chợ Mới,An Giang,1308
Phường Hòa Hiệp Nam,Thị Xã Đông Hòa,Phú Yên,943
Xã Diễn Hoàng,Huyện Diễn Châu,Nghệ An,171
Xã Đá Đỏ,Huyện Phù Yên,Sơn La,24
Xã Nấm Dẩn,Huyện Xín Mần,Hà Giang,22
Xã Đông Các,Huyện Đông Hưng,Thái Bình,236
Xã Gia Huynh,Huyện Tánh Linh,Bình Thuận,360
Xã Mỹ Đồng,Huyện Thủy Nguyên,Hải Phòng,446
Xã Hồng Quang,Huyện Ứng Hòa,Hà Nội,551
Xã Phú Lợi,Huyện Thanh Bình,Đồng Tháp,212
Xã Phú Lập,Huyện Tân Phú,Đồng Nai,551
Xã Minh Dân,Huyện Hàm Yên,Tuyên Quang,348
Xã Hợp Phong,Huyện Cao Phong,Hòa Bình,389
Phường Anh Dũng,Quận Dương Kinh,Hải Phòng,2092
Xã Trầm Lộng,Huyện Ứng Hòa,Hà Nội,357
Xã Kim Thủy,Huyện Lệ Thủy,Quảng Bình,171
Phường An Phú,Thành Phố Tam Kỳ,Quảng Nam,826
Phường 2,Thành Phố Cao Lãnh,Đồng Tháp,1343
Xã Bình Minh,Huyện Bình Giang,Hải Dương,392
Xã Sơn Lâm,Huyện Hương Sơn,Hà Tĩnh,24
Xã Cộng Hòa,Thành Phố Cẩm Phả,Quảng Ninh,294
Phường Đạo Long,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận,603
Thị trấn Văn Điển,Huyện Thanh Trì,Hà Nội,1932
Xã Ia Dreng,Huyện Chư Pưh,Gia Lai,215
Phường Tân Thành,Thành Phố Cà Mau,Cà Mau,771
Xã Đạ Lây,Huyện Đạ Tẻh,Lâm Đồng,236
Phường Hương Vân,Thị Xã Hương Trà,Thừa Thiên Huế,320
Thị Trấn Di Linh,Huyện Di Linh,Lâm Đồng,3585
Xã Vĩnh Trị,Huyện Vĩnh Hưng,Long An,235
Xã Nam Thanh,Huyện Nam Đàn,Nghệ An,134
Thị Trấn Đông Khê,Huyện Thạch An,Cao Bằng,102
Xã Cẩm Lạc,Huyện Cẩm Xuyên,Hà Tĩnh,297
Xã Thanh Giang,Huyện Thanh Chương,Nghệ An,40
Thị Trấn Vương,Huyện Tiên Lữ,Hưng Yên,818
Xã Tân Yên,Huyện Tràng Định,Lạng Sơn,34
Xã Bình Minh,Huyện Bình Sơn,Quảng Ngãi,281
Phường 5,Quận Phú Nhuận,TP. Hồ Chí Minh,5820
Xã Vĩnh Kim,Huyện Cầu Ngang,Trà Vinh,703
Xã Đông Đô,Huyện Hưng Hà,Thái Bình,361
Xã Trung Bình,Huyện Trần Đề,Sóc Trăng,677
Xã Thiệu Ngọc,Huyện Thiệu Hóa,Thanh Hóa,975
Xã Phù Lưu Tế,Huyện Mỹ Đức,Hà Nội,673
Phường Bách Khoa,Quận Hai Bà Trưng,Hà Nội,10127
Xã Hòa Bắc,Huyện Di Linh,Lâm Đồng,590
Phường Mỹ Hải,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận,809
Xã Bản Phùng,Huyện Hoàng Su Phì,Hà Giang,69
Phường 1,Quận Gò Vấp,TP. Hồ Chí Minh,7763
Xã Phú Lễ,Huyện Ba Tri,Bến Tre,277
Xã Ia Piơr,Huyện Chư Prông,Gia Lai,116
Thị Trấn Lai Uyên,Huyện Bàu Bàng,Bình Dương,7982
Xã Minh Sơn,Huyện Triệu Sơn,Thanh Hóa,179
Thị Trấn Ngã Sáu,Huyện Châu Thành,Hậu Giang,1521
Xã Ngọc Long,Huyện Yên Mỹ,Hưng Yên,713
Xã Cẩm Vịnh,Huyện Cẩm Xuyên,Hà Tĩnh,1
Thị trấn Tân Lạc,Huyện Quỳ Châu,Nghệ An,69
Xã Tân Hưng,Thành Phố Bà Rịa,Bà Rịa - Vũng Tàu,866
Xã Thiện Thuật,Huyện Bình Gia,Lạng Sơn,55
Xã Thanh Phú Long,Huyện Châu Thành,Long An,584
Xã Thiệu Duy,Huyện Thiệu Hóa,Thanh Hóa,231
Thị trấn Ngãi Giao,Huyện Châu Đức,Bà Rịa - Vũng Tàu,987
Xã Du Lễ,Huyện Kiến Thụy,Hải Phòng,201
Phường Nghi Tân,Thị Xã Cửa Lò,Nghệ An,526
Xã Hỏa Tiến,Thành Phố Vị Thanh,Hậu Giang,280
Xã Za Hung,Huyện Đông Giang,Quảng Nam,49
Phường 1,Thành Phố Bảo Lộc,Lâm Đồng,2417
Xã Quỳnh Thắng,Huyện Quỳnh Lưu,Nghệ An,353
Xã Vĩnh Hậu,Huyện An Phú,An Giang,258
Xã Hoa Thám,Huyện Bình Gia,Lạng Sơn,25
Xã Liên Trạch,Huyện Bố Trạch,Quảng Bình,147
Phường Gia Cẩm,Thành Phố Việt Trì,Phú Thọ,2237
Xã Đồng Lạc,Huyện Chợ Đồn,Bắc Kạn,28
Xã Nghĩa An,Huyện Nam Trực,Nam Định,541
Xã Vĩnh Phú Đông,Huyện Phước Long,Bạc Liêu,462
Phường Nguyễn Du,Quận Hai Bà Trưng,Hà Nội,11102
Xã Phú Văn,Huyện Bù Gia Mập,Bình Phước,579
Thị Trấn Hợp Châu,Huyện Tam Đảo,Vĩnh Phúc,702
Xã Đắk Tờ Re,Huyện Kon Rẫy,Kon Tum,28
Thị trấn Ngã Sáu,Huyện Châu Thành,Hậu Giang,343
Xã Khâm Thành,Huyện Trùng Khánh,Cao Bằng,38
Xã Thuận Nghĩa Hòa,Huyện Thạnh Hóa,Long An,273
Xã Văn Luông,Huyện Tân Sơn,Phú Thọ,218
Xã Pờ Ê,Huyện Kon Plông,Kon Tum,11
Xã Trung Đông,Huyện Trực Ninh,Nam Định,758
Xã Yên Thường,Huyện Gia Lâm,Hà Nội,4958
Xã Hùng An,Huyện Kim Động,Hưng Yên,325
Xã Nghi Văn,Huyện Nghi Lộc,Nghệ An,342
Xã Tân Thành,Huyện Tân Hiệp,Kiên Giang,478
Xã Thới Thạnh,Huyện Thạnh Phú,Bến Tre,297
Xã Nhơn Ninh,Huyện Tân Thạnh,Long An,424
Xã Suối Tiên,Huyện Diên Khánh,Khánh Hòa,369
Xã Phú Sơn,Huyện Lâm Hà,Lâm Đồng,102
Phường Phước Hải,Thành Phố Nha Trang,Khánh Hòa,6937
Thị Trấn Lâm,Huyện Ý Yên,Nam Định,1274
Xã Tân Tiến,Huyện Văn Giang,Hưng Yên,1295
Phường Quảng Thành,Thành Phố Gia Nghĩa,Đắk Nông,401
Xã Minh Chuẩn,Huyện Lục Yên,Yên Bái,18
Thị Trấn Ma Lâm,Huyện Hàm Thuận Bắc,Bình Thuận,1285
Xã Kim Anh,Huyện Kim Thành,Hải Dương,411
Xã Cốc San,Thành Phố Lào Cai,Lào Cai,229
Xã Cẩm Long,Huyện Cẩm Thủy,Thanh Hóa,193
Xã Đắk Hòa,Huyện Đắk Song,Đắk Nông,304
Xã Sơn Phú,Huyện Định Hóa,Thái Nguyên,64
Phường Chính Gián,Quận Thanh Khê,Đà Nẵng,4301
Xã Tề Lễ,Huyện Tam Nông,Phú Thọ,235
Xã Ea Khal,Huyện Ea H'Leo,Đắk Lắk,863
Xã Phú Nham,Huyện Phù Ninh,Phú Thọ,327
Xã Ea Kao,Thành Phố Buôn Ma Thuột,Đắk Lắk,1718
Xã Láng Biển,Huyện Tháp Mười,Đồng Tháp,183
Xã Trung An,Thành Phố Mỹ Tho,Tiền Giang,4261
Phường 16,Quận 8,TP. Hồ Chí Minh,19484
Xã Long Sơn,Huyện Anh Sơn,Nghệ An,53
Xã Bản Công,Huyện Trạm Tấu,Yên Bái,104
Phường An Phú,Thị Xã An Khê,Gia Lai,477
Phường Nam Tiến,Thành Phố Phổ Yên,Thái Nguyên,511
Phường Phú Thượng,Quận Tây Hồ,Hà Nội,13276
Xã Sủng Trái,Huyện Đồng Văn,Hà Giang,24
Xã Bát Trang,Huyện An Lão,Hải Phòng,446
