ward,district,province
Phường Long Hưng,Thị Xã Tân Châu,An Giang
Xã Tri Thủy,Huyện Phú Xuyên,Hà Nội
Xã Đắk Rơ Ông,Huyện Tu Mơ Rông,Kon Tum
Thị Trấn Củ Chi,Huyện Củ Chi,TP. Hồ Chí Minh
Xã Đông Long,Huyện Tiền Hải,Thái Bình
Xã Ea Hiu,Huyện Krông Pắc,Đắk Lắk
Xã Nậm Xé,Huyện Văn Bàn,Lào Cai
Xã Phúc Thành,Huyện Yên Thành,Nghệ An
Phường Máy Tơ,Quận Ngô Quyền,Hải Phòng
Xã Phú Xuân,Huyện Tân Phú,Đồng Nai
Xã Chân Sơn,Huyện Yên Sơn,Tuyên Quang
Xã Minh Lập,Huyện Đồng Hỷ,Thái Nguyên
Xã Tân Lợi,Huyện Đồng Phú,Bình Phước
Xã Ia Me,Huyện Chư Prông,Gia Lai
Xã Lâm Hợp,Huyện Kỳ Anh,Hà Tĩnh
Xã Các Sơn,Thị Xã Nghi Sơn,Thanh Hóa
Xã Liên Hiệp,Huyện Hưng Hà,Thái Bình
Xã Thanh Mai,Huyện Thanh Chương,Nghệ An
Xã Xuân Trạch,Huyện Bố Trạch,Quảng Bình
Xã Thọ Hợp,Huyện Quỳ Hợp,Nghệ An
Phường Cộng Hòa,Thị Xã Quảng Yên,Quảng Ninh
Xã Hán Quảng,Huyện Quế Võ,Bắc Ninh
Xã Suối Cao,Huyện Xuân Lộc,Đồng Nai
Xã Xuân Thắng,Huyện Thường Xuân,Thanh Hóa
Xã Phương Thiện,Thành Phố Hà Giang,Hà Giang
Xã Tam Phước,Huyện Châu Thành,Bến Tre
Xã Quảng Thanh,Huyện Quảng Trạch,Quảng Bình
Phường Xuân Tảo,Quận Bắc Từ Liêm,Hà Nội
Xã Hợp Đồng,Huyện Chương Mỹ,Hà Nội
Xã Việt Hải,Huyện Cát Hải,Hải Phòng
Xã Thạch Sơn,Huyện Thạch Thành,Thanh Hóa
Xã Hòa Phong,Thị Xã Mỹ Hào,Hưng Yên
Xã Bắc Thủy,Huyện Chi Lăng,Lạng Sơn
Xã Diễn Phúc,Huyện Diễn Châu,Nghệ An
Phường Duy Hải,Thị Xã Duy Tiên,Hà Nam
Xã Phong Nẫm,Huyện Kế Sách,Sóc Trăng
Xã Nam Xuân,Huyện Nam Đàn,Nghệ An
Xã Tây Phú,Huyện Thoại Sơn,An Giang
Phường 13,Quận 8,TP. Hồ Chí Minh
Xã Châu Hưng A,Huyện Vĩnh Lợi,Bạc Liêu
Xã Hòa Long,Thành Phố Bà Rịa,Bà Rịa - Vũng Tàu
Xã Phú Hiệp,Huyện Phú Tân,An Giang
Xã Khuyến Nông,Huyện Triệu Sơn,Thanh Hóa
Xã Nghĩa Minh,Huyện Nghĩa Đàn,Nghệ An
Xã Việt Vinh,Huyện Bắc Quang,Hà Giang
Xã Ba Trinh,Huyện Kế Sách,Sóc Trăng
Phường Nghĩa Đức,Thành Phố Gia Nghĩa,Đắk Nông
Phường 5,Thành Phố Cà Mau,Cà Mau
Xã Hòa Tiến,Huyện Hòa Vang,Đà Nẵng
Xã Ninh Tây,Thị Xã Ninh Hòa,Khánh Hòa
Phường Tam Quan,Thị Xã Hoài Nhơn,Bình Định
Xã Tân Dĩnh,Huyện Lạng Giang,Bắc Giang
Phường Long Bình,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Bản Mế,Huyện Si Ma Cai,Lào Cai
Xã Xuân Đài,Huyện Tân Sơn,Phú Thọ
Thị trấn Pác Miầu,Huyện Bảo Lâm,Cao Bằng
Xã Nghĩa Dũng,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Tân Nguyên,Huyện Yên Bình,Yên Bái
Xã Mường Sai,Huyện Sông Mã,Sơn La
Xã Dương Quan,Huyện Thủy Nguyên,Hải Phòng
Phường Mỹ Hòa,Thành Phố Long Xuyên,An Giang
Phường Đông Hải 2,Quận Hải An,Hải Phòng
Xã Tường Phong,Huyện Phù Yên,Sơn La
Xã Vĩnh Tiến,Huyện Vĩnh Lộc,Thanh Hóa
Xã Điện Quang,Thị Xã Điện Bàn,Quảng Nam
Xã Thanh Sơn,Huyện Tân Phú,Đồng Nai
Xã Thổ Châu,Thành Phố Phú Quốc,Kiên Giang
Xã Vĩnh Chấp,Huyện Vĩnh Linh,Quảng Trị
Thị Trấn Me,Huyện Gia Viễn,Ninh Bình
Xã Châu Hội,Huyện Quỳ Châu,Nghệ An
Xã An Bình Tây,Huyện Ba Tri,Bến Tre
Xã Kim Hòa,Huyện Cầu Ngang,Trà Vinh
Xã Lương Sơn,Huyện Thường Xuân,Thanh Hóa
Xã Ích Hậu,Huyện Lộc Hà,Hà Tĩnh
Xã Lộc Thủy,Huyện Phú Lộc,Thừa Thiên Huế
Xã Trường Long Hòa,Thị Xã Duyên Hải,Trà Vinh
Phường Chùa Hang,Thành Phố Thái Nguyên,Thái Nguyên
Phường Phú Trung,Quận Tân Phú,TP. Hồ Chí Minh
Phường Mũi Né,Thành Phố Phan Thiết,Bình Thuận
Xã Lưu Nghiệp Anh,Huyện Trà Cú,Trà Vinh
Phường Dương Nội,Quận Hà Đông,Hà Nội
Xã Tân Hương,Huyện Bắc Sơn,Lạng Sơn
Xã Quảng Lâm,Huyện Đầm Hà,Quảng Ninh
Phường Điện Nam Đông,Thị Xã Điện Bàn,Quảng Nam
Phường Ka Long,Thành Phố Móng Cái,Quảng Ninh
Phường Hộ Phòng,Thị Xã Giá Rai,Bạc Liêu
Xã Nghĩa Thuận,Thị Xã Thái Hòa,Nghệ An
Xã Cốc Mỳ,Huyện Bát Xát,Lào Cai
Xã Định Mỹ,Huyện Thoại Sơn,An Giang
Xã Cát Trinh,Huyện Phù Cát,Bình Định
Xã Vĩnh Nhuận,Huyện Châu Thành,An Giang
Xã Song Phượng,Huyện Đan Phượng,Hà Nội
Xã Thanh Hóa,Huyện Tuyên Hóa,Quảng Bình
Xã Đông Ninh,Huyện Khoái Châu,Hưng Yên
Xã Trung Hiếu,Huyện Vũng Liêm,Vĩnh Long
Xã Đại Hùng,Huyện Ứng Hòa,Hà Nội
Xã Quang Thịnh,Huyện Lạng Giang,Bắc Giang
Thị Trấn Yên Sơn,Huyện Yên Sơn,Tuyên Quang
Xã Minh Khai,Huyện Hoài Đức,Hà Nội
Xã Vĩnh Tiến,Huyện Tràng Định,Lạng Sơn
Xã Trà Giác,Huyện Bắc Trà My,Quảng Nam
Xã Việt Hùng,Huyện Đông Anh,Hà Nội
Phường 2,Thành Phố Cà Mau,Cà Mau
Xã Tây Trạch,Huyện Bố Trạch,Quảng Bình
Xã Tân Đoàn,Huyện Văn Quan,Lạng Sơn
Phường Hữu Nghị,Thành Phố Hòa Bình,Hòa Bình
Thị Trấn Tầm Vu,Huyện Châu Thành,Long An
Phường 4,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã Vĩnh Trung,Huyện Vị Thủy,Hậu Giang
Xã Nậm Tỵ,Huyện Hoàng Su Phì,Hà Giang
Phường Nhơn Hưng,Thị Xã An Nhơn,Bình Định
Xã Nam Mẫu,Huyện Ba Bể,Bắc Kạn
Xã Đông Hòa,Huyện Đông Sơn,Thanh Hóa
Xã Minh Đức,Huyện Hớn Quản,Bình Phước
Xã Hòa Lợi,Huyện Giồng Riềng,Kiên Giang
Thị Trấn Minh Lương,Huyện Châu Thành,Kiên Giang
Xã An Thọ,Huyện An Lão,Hải Phòng
Phường Đồng Nguyên,Thị Xã Từ Sơn,Bắc Ninh
Xã Bằng Hữu,Huyện Chi Lăng,Lạng Sơn
Thị Trấn Khánh Yên,Huyện Văn Bàn,Lào Cai
Thị Trấn Gò Dầu,Huyện Gò Dầu,Tây Ninh
Xã Hà Thái,Huyện Hà Trung,Thanh Hóa
Xã Bình Phú,Huyện Tân Hồng,Đồng Tháp
Xã Tân Mỹ Hà,Huyện Hương Sơn,Hà Tĩnh
Phường Tương Giang,Thành Phố Từ Sơn,Bắc Ninh
Xã Nhữ Khê,Huyện Yên Sơn,Tuyên Quang
Phường Phù Chẩn,Thành Phố Từ Sơn,Bắc Ninh
Xã Thạnh Lợi,Huyện Vĩnh Thạnh,Cần Thơ
Thị Trấn Cao Phong,Huyện Cao Phong,Hòa Bình
Xã Thụy Chính,Huyện Thái Thụy,Thái Bình
Xã Trà Đông,Huyện Bắc Trà My,Quảng Nam
Xã Ngok Réo,Huyện Đắk Hà,Kon Tum
Xã Biển Động,Huyện Lục Ngạn,Bắc Giang
Phường 3,Thị Xã Gò Công,Tiền Giang
Xã Tân Điền,Huyện Gò Công Đông,Tiền Giang
Xã Liêm Thuận,Huyện Thanh Liêm,Hà Nam
Xã Đa Lộc,Huyện Đồng Xuân,Phú Yên
Xã An Thịnh,Huyện Lương Tài,Bắc Ninh
Xã Thượng Sơn,Huyện Đô Lương,Nghệ An
Xã Hà Giang,Huyện Đông Hưng,Thái Bình
Xã Mỹ Hội Đông,Huyện Chợ Mới,An Giang
Phường Na Lay,Thị Xã Mường Lay,Điện Biên
Thị Trấn Tô Hạp,Huyện Khánh Sơn,Khánh Hòa
Xã Chương Dương,Huyện Đông Hưng,Thái Bình
Xã Thạnh Phú,Huyện Thạnh Hóa,Long An
Xã Pa Vây Sử,Huyện Phong Thổ,Lai Châu
Xã Huy Hạ,Huyện Phù Yên,Sơn La
Phường An Biên,Quận Lê Chân,Hải Phòng
Xã Phước Thái,Huyện Ninh Phước,Ninh Thuận
Xã Cây Gáo,Huyện Trảng Bom,Đồng Nai
Xã Phú Thị,Huyện Gia Lâm,Hà Nội
Xã Phước Đồng,Thành Phố Nha Trang,Khánh Hòa
Xã Nậm Khao,Huyện Mường Tè,Lai Châu
Xã Ái Quốc,Huyện Lộc Bình,Lạng Sơn
Xã Tri Phương,Huyện Trùng Khánh,Cao Bằng
Xã Cư Prông,Huyện Ea Kar,Đắk Lắk
Xã Bình Giã,Huyện Châu Đức,Bà Rịa - Vũng Tàu
Thị Trấn Đầm Hà,Huyện Đầm Hà,Quảng Ninh
Xã Nam Ka,Huyện Lắk,Đắk Lắk
Xã Cẩm Vĩnh,Huyện Cẩm Xuyên,Hà Tĩnh
Thị Trấn Trà Lĩnh,Huyện Trùng Khánh,Cao Bằng
Xã Tân Đồng,Huyện Trấn Yên,Yên Bái
Phường 3,Quận 8,TP. Hồ Chí Minh
Phường Trương Định,Quận Hai Bà Trưng,Hà Nội
Thị Trấn Ea Kar,Huyện Ea Kar,Đắk Lắk
Phường Rạch Sỏi,Thành Phố Rạch Giá,Kiên Giang
Xã Điện Thắng Trung,Thị Xã Điện Bàn,Quảng Nam
Xã Minh Sơn,Huyện Đô Lương,Nghệ An
Phường Phú Bài,Thị Xã Hương Thủy,Thừa Thiên Huế
Phường Phú Chánh,Thị Xã Tân Uyên,Bình Dương
Xã Khánh Nam,Huyện Khánh Vĩnh,Khánh Hòa
Xã Hiệp Tùng,Huyện Năm Căn,Cà Mau
Xã Điền Môn,Huyện Phong Điền,Thừa Thiên Huế
Phường Bắc Lệnh,Thành Phố Lào Cai,Lào Cai
Xã Võ Liệt,Huyện Thanh Chương,Nghệ An
Xã Cẩm Sơn,Huyện Cẩm Xuyên,Hà Tĩnh
Xã Khánh Công,Huyện Yên Khánh,Ninh Bình
Xã Nậm Tăm,Huyện Sìn Hồ,Lai Châu
Xã Văn Hải,Huyện Kim Sơn,Ninh Bình
Phường Phúc Xá,Quận Ba Đình,Hà Nội
Xã Vĩnh Tân,Huyện Tuy Phong,Bình Thuận
Thị Trấn Nước Hai,Huyện Hòa An,Cao Bằng
Xã Trung Thu,Huyện Tủa Chùa,Điện Biên
Thị trấn Cát Tiên,Huyện Cát Tiên,Lâm Đồng
Thị Trấn Bát Xát,Huyện Bát Xát,Lào Cai
Xã Phú Tân,Huyện Tân Phú Đông,Tiền Giang
Xã Bảo Thắng,Huyện Kỳ Sơn,Nghệ An
Phường 2,Thị Xã Vĩnh Châu,Sóc Trăng
Xã Văn Phong,Huyện Cát Hải,Hải Phòng
Xã Thanh Quang,Huyện Thanh Hà,Hải Dương
Xã Tân Dân,Huyện Phú Xuyên,Hà Nội
Xã Quảng Ngạn,Huyện Quảng Điền,Thừa Thiên Huế
Xã Vân Trung,Huyện Việt Yên,Bắc Giang
Xã Canh Hiệp,Huyện Vân Canh,Bình Định
Xã Mỹ Châu,Huyện Phù Mỹ,Bình Định
Xã Ngư Lộc,Huyện Hậu Lộc,Thanh Hóa
Xã Quảng Sơn,Huyện Ninh Sơn,Ninh Thuận
Thị Trấn Nếnh,Huyện Việt Yên,Bắc Giang
Xã Mỹ Tân,Huyện Cái Bè,Tiền Giang
Xã Bình Phục,Huyện Thăng Bình,Quảng Nam
Phường Trần Phú,Thành Phố Hải Dương,Hải Dương
Xã Lê Lợi,Huyện An Dương,Hải Phòng
Phường Tĩnh Hải,Thị Xã Nghi Sơn,Thanh Hóa
Phường Hưng Lợi,Quận Ninh Kiều,Cần Thơ
Xã Lộc Hòa,Huyện Long Hồ,Vĩnh Long
Xã Tân Xuân,Huyện Tân Kỳ,Nghệ An
Xã Bình Tân,Huyện Phú Riềng,Bình Phước
Xã Trọng Quan,Huyện Đông Hưng,Thái Bình
Xã Lâm Kiết,Huyện Thạnh Trị,Sóc Trăng
Xã Yên Hòa,Huyện Yên Mô,Ninh Bình
Xã Tân Lợi,Huyện Hớn Quản,Bình Phước
Xã Nghĩa Điền,Huyện Tư Nghĩa,Quảng Ngãi
Xã Ngọc Lập,Huyện Yên Lập,Phú Thọ
Phường Phú Mỹ,Thị Xã Phú Mỹ,Bà Rịa - Vũng Tàu
Xã Vĩnh Thạnh,Huyện Tân Hưng,Long An
Xã Quốc Khánh,Huyện Tràng Định,Lạng Sơn
Xã Nà Khương,Huyện Quang Bình,Hà Giang
Xã Ka Dăng,Huyện Đông Giang,Quảng Nam
Xã Ea R'Bin,Huyện Lắk,Đắk Lắk
Xã Chiềng Ly,Huyện Thuận Châu,Sơn La
Phường Đông Triều,Thị Xã Đông Triều,Quảng Ninh
Xã Nam Điền,Huyện Nghĩa Hưng,Nam Định
Phường Bình Đa,Thành Phố Biên Hòa,Đồng Nai
Xã Hợp Lý,Huyện Lý Nhân,Hà Nam
Phường Khuê Mỹ,Quận Ngũ Hành Sơn,Đà Nẵng
Xã Vũ Linh,Huyện Yên Bình,Yên Bái
Xã Đàm Thủy,Huyện Trùng Khánh,Cao Bằng
Xã Long Tân,Huyện Đất Đỏ,Bà Rịa - Vũng Tàu
Xã Phước Thạnh,Huyện Gò Dầu,Tây Ninh
Xã Hoàng Thu Phố,Huyện Bắc Hà,Lào Cai
Phường Hoàng Liệt,Quận Hoàng Mai,Hà Nội
Xã Đức Lĩnh,Huyện Vũ Quang,Hà Tĩnh
Xã Hòa Lạc,Huyện Hữu Lũng,Lạng Sơn
Phường Bình Trị Đông B,Quận Bình Tân,TP. Hồ Chí Minh
Xã Giáo Liêm,Huyện Sơn Động,Bắc Giang
Xã Cán Cấu,Huyện Si Ma Cai,Lào Cai
Xã Thành Long,Huyện Hàm Yên,Tuyên Quang
Thị Trấn Thanh Bình,Huyện Thanh Bình,Đồng Tháp
Xã Phong Mỹ,Huyện Phong Điền,Thừa Thiên Huế
Phường 19,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Đại Sơn,Huyện Đại Lộc,Quảng Nam
Xã Bắc Phong,Huyện Cao Phong,Hòa Bình
Xã Điền Hải,Huyện Đông Hải,Bạc Liêu
Xã Lai Hạ,Huyện Lương Tài,Bắc Ninh
Xã Liêm Phú,Huyện Văn Bàn,Lào Cai
Phường 5,Quận Gò Vấp,TP. Hồ Chí Minh
Xã Sơn Thành,Huyện Nho Quan,Ninh Bình
Phường Long Phước,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Hưng Phúc,Huyện Hưng Nguyên,Nghệ An
Xã Thạch Cẩm,Huyện Thạch Thành,Thanh Hóa
Xã An Ninh Đông,Huyện Đức Hòa,Long An
Xã Thạch Lương,Thị Xã Nghĩa Lộ,Yên Bái
Xã Vang Quới Đông,Huyện Bình Đại,Bến Tre
Xã Trung Sơn,Huyện Gio Linh,Quảng Trị
Xã Giáo Hiệu,Huyện Pắc Nặm,Bắc Kạn
Xã Chu Hóa,Thành Phố Việt Trì,Phú Thọ
Phường Phan Đình Phùng,Thành Phố Thái Nguyên,Thái Nguyên
Phường Hòa Bình,Thị Xã Ayun Pa,Gia Lai
Xã Vũ Vinh,Huyện Vũ Thư,Thái Bình
Xã Yên Phong,Huyện Chợ Đồn,Bắc Kạn
Xã Tây Yên A,Huyện An Biên,Kiên Giang
Xã Nghi Trung,Huyện Nghi Lộc,Nghệ An
Xã Nghĩa Thắng,Huyện Đắk R'Lấp,Đắk Nông
Xã Ea Sin,Huyện Krông Búk,Đắk Lắk
Xã Mông Sơn,Huyện Yên Bình,Yên Bái
Phường 1,Thành Phố Tuy Hòa,Phú Yên
Xã Vị Tân,Thành Phố Vị Thanh,Hậu Giang
Xã Nậm Sỏ,Huyện Tân Uyên,Lai Châu
Xã Sơn Màu,Huyện Sơn Tây,Quảng Ngãi
Xã Thọ Hải,Huyện Thọ Xuân,Thanh Hóa
Xã Đức Bồng,Huyện Vũ Quang,Hà Tĩnh
Xã Hậu Thạnh Tây,Huyện Tân Thạnh,Long An
Xã Hòa Bình,Huyện Bình Gia,Lạng Sơn
Xã Bình Hưng,Huyện Bình Chánh,TP. Hồ Chí Minh
Xã Thạnh Trị,Huyện Thạnh Trị,Sóc Trăng
Thị trấn NT Thái Bình,Huyện Đình Lập,Lạng Sơn
Xã Sơn Phước,Huyện Sơn Hòa,Phú Yên
Xã Hoằng Xuân,Huyện Hoằng Hóa,Thanh Hóa
Xã Tân Ân,Huyện Cần Đước,Long An
Phường Tân Giang,Thành Phố Cao Bằng,Cao Bằng
Xã Đức Bình Đông,Huyện Sông Hinh,Phú Yên
Phường Nghĩa Trung,Thành Phố Gia Nghĩa,Đắk Nông
Xã Lộc Tân,Huyện Bảo Lâm,Lâm Đồng
Xã Tường Đa,Huyện Châu Thành,Bến Tre
Xã Gia Hanh,Huyện Can Lộc,Hà Tĩnh
Thị Trấn Phố Ràng,Huyện Bảo Yên,Lào Cai
Xã Du Tiến,Huyện Yên Minh,Hà Giang
Xã Đăk Sơmei,Huyện Đăk Đoa,Gia Lai
Phường 7,Thành Phố Bạc Liêu,Bạc Liêu
Xã Keng Đu,Huyện Kỳ Sơn,Nghệ An
Xã Mễ Sở,Huyện Văn Giang,Hưng Yên
Phường Đại Nài,Thành Phố Hà Tĩnh,Hà Tĩnh
Xã Phúc Trạch,Huyện Hương Khê,Hà Tĩnh
Xã Hòa Ninh,Huyện Hòa Vang,Đà Nẵng
Phường Đông Hương,Thành Phố Thanh Hóa,Thanh Hóa
Xã Hương Nộn,Huyện Tam Nông,Phú Thọ
Phường Vĩnh Lạc,Thành Phố Rạch Giá,Kiên Giang
Xã Nghĩa Thành,Huyện Châu Đức,Bà Rịa - Vũng Tàu
Xã Minh Hòa,Huyện Yên Lập,Phú Thọ
Xã Nam Tiến,Huyện Phú Xuyên,Hà Nội
Xã Vô Điếm,Huyện Bắc Quang,Hà Giang
Xã Mường Mít,Huyện Than Uyên,Lai Châu
Phường Trần Nguyên Hãn,Quận Lê Chân,Hải Phòng
Xã Xuân Bình,Thị Xã Sông Cầu,Phú Yên
Xã Quảng Thanh,Huyện Thủy Nguyên,Hải Phòng
Phường Thị Nại,Thành Phố Quy Nhơn,Bình Định
Xã Liễn Sơn,Huyện Lập Thạch,Vĩnh Phúc
Xã Hùng Xuyên,Huyện Đoan Hùng,Phú Thọ
Xã Đắc Pring,Huyện Nam Giang,Quảng Nam
Xã Quảng Châu,Thành Phố Hưng Yên,Hưng Yên
Xã Tân Lợi Thạnh,Huyện Giồng Trôm,Bến Tre
Phường Kỳ Bá,Thành Phố Thái Bình,Thái Bình
Xã Phước Tân,Huyện Phú Riềng,Bình Phước
Phường Khai Quang,Thành Phố Vĩnh Yên,Vĩnh Phúc
Xã Thạch Hóa,Huyện Tuyên Hóa,Quảng Bình
Xã Đắk La,Huyện Đắk Hà,Kon Tum
Thị Trấn P Rao,Huyện Đông Giang,Quảng Nam
Phường 16,Quận Gò Vấp,TP. Hồ Chí Minh
Xã Tri Lễ,Huyện Văn Quan,Lạng Sơn
Xã Tân An,Thị Xã Tân Châu,An Giang
Xã Lơ Ku,Huyện Kbang,Gia Lai
Xã Hồng Minh,Huyện Phú Xuyên,Hà Nội
Phường Nhị Mỹ,Thị Xã Cai Lậy,Tiền Giang
Xã Thạnh Hội,Thị Xã Tân Uyên,Bình Dương
Phường Thanh Khê Tây,Quận Thanh Khê,Đà Nẵng
Xã Xuân Minh,Huyện Thọ Xuân,Thanh Hóa
Phường Vĩnh Phước,Thành Phố Nha Trang,Khánh Hòa
Xã Yên Mạc,Huyện Yên Mô,Ninh Bình
Xã Đình Phùng,Huyện Bảo Lạc,Cao Bằng
Xã Chiềng Sinh,Huyện Tuần Giáo,Điện Biên
Thị Trấn Châu Ổ,Huyện Bình Sơn,Quảng Ngãi
Thị Trấn Cổ Lễ,Huyện Trực Ninh,Nam Định
Phường Hưng Phú,Quận Cái Răng,Cần Thơ
Xã Thanh Sơn,Huyện Định Quán,Đồng Nai
Xã Đông Cứu,Huyện Gia Bình,Bắc Ninh
Xã Ứng Hòe,Huyện Ninh Giang,Hải Dương
Xã Đại Hưng,Huyện Mỹ Đức,Hà Nội
Xã Gia Lộc,Thị Xã Trảng Bàng,Tây Ninh
Xã Ea D'Rơng,Huyện Cư M'Gar,Đắk Lắk
Phường 8,Thành Phố Bạc Liêu,Bạc Liêu
Xã Cẩm Sơn,Huyện Mỏ Cày Nam,Bến Tre
Phường 4,Thành Phố Bến Tre,Bến Tre
Phường Nam Bình,Thành Phố Ninh Bình,Ninh Bình
Xã Tân Phong,Huyện Phù Yên,Sơn La
Phường Xuân Thành,Thị Xã Sông Cầu,Phú Yên
Thị Trấn Vĩnh Bình,Huyện Châu Thành,An Giang
Xã Sen Thủy,Huyện Lệ Thủy,Quảng Bình
Xã Vĩnh Sơn,Huyện Vĩnh Thạnh,Bình Định
Xã Ea Kênh,Huyện Krông Pắk,Đắk Lắk
Xã Si Pa Phìn,Huyện Nậm Pồ,Điện Biên
Phường 6,Quận 5,TP. Hồ Chí Minh
Xã Minh Quang,Huyện Kiến Xương,Thái Bình
Xã Tam An,Huyện Long Thành,Đồng Nai
Phường Tân Phước,Thị xã Phú Mỹ,Bà Rịa - Vũng Tàu
Phường Nghi Hương,Thị Xã Cửa Lò,Nghệ An
Phường 2,Quận 4,TP. Hồ Chí Minh
Xã Trí Nang,Huyện Lang Chánh,Thanh Hóa
Xã Đồng Văn,Huyện Tân Kỳ,Nghệ An
Xã Phước Lại,Huyện Cần Giuộc,Long An
Phường Linh Trung,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Bình Thanh,Huyện Kiến Xương,Thái Bình
Xã Minh Tiến,Huyện Phù Cừ,Hưng Yên
Xã Tà Gia,Huyện Than Uyên,Lai Châu
Xã Đình Tổ,Huyện Thuận Thành,Bắc Ninh
Phường Thái Hòa,Thị Xã Tân Uyên,Bình Dương
Phường Tân Thành,Thành Phố Thái Nguyên,Thái Nguyên
Xã Thái Niên,Huyện Bảo Thắng,Lào Cai
Xã Vĩnh Long,Huyện Vĩnh Bảo,Hải Phòng
Phường Hòa Chung,Thành Phố Cao Bằng,Cao Bằng
Xã Quảng Nghiệp,Huyện Tứ Kỳ,Hải Dương
Xã Đạo Viện,Huyện Yên Sơn,Tuyên Quang
Xã Hát Môn,Huyện Phúc Thọ,Hà Nội
Xã Vĩnh Phú,Huyện Giang Thành,Kiên Giang
Xã An Hòa,Huyện Tam Nông,Đồng Tháp
Xã Phi Thông,Thành Phố Rạch Giá,Kiên Giang
Xã Hải Lệ,Thị Xã Quảng Trị,Quảng Trị
Xã Nhị Long Phú,Huyện Càng Long,Trà Vinh
Xã Vân Sơn,Huyện Sơn Dương,Tuyên Quang
Xã Phan Tiến,Huyện Bắc Bình,Bình Thuận
Xã Mỹ Tân,Huyện Mỹ Lộc,Nam Định
Xã Bắc Thành,Huyện Yên Thành,Nghệ An
Xã Thạnh Mỹ Tây,Huyện Châu Phú,An Giang
Xã Yên Thịnh,Huyện Hữu Lũng,Lạng Sơn
Xã Cao Thượng,Huyện Ba Bể,Bắc Kạn
Xã Bắc Sơn,Huyện Hưng Hà,Thái Bình
Xã Tràng Các,Huyện Văn Quan,Lạng Sơn
Xã Phú Thanh,Huyện Quan Hóa,Thanh Hóa
Xã Nguyên Xá,Huyện Vũ Thư,Thái Bình
Xã Tân Kiên,Huyện Bình Chánh,TP. Hồ Chí Minh
Thị Trấn Ia Ly,Huyện Chư Păh,Gia Lai
Phường Thủy Xuân,Thành Phố Huế,Thừa Thiên Huế
Xã Quang Phong,Huyện Na Rì,Bắc Kạn
Thị Trấn Hát Lót,Huyện Mai Sơn,Sơn La
Phường Bích Đào,Thành Phố Ninh Bình,Ninh Bình
Xã Cuôr Knia,Huyện Buôn Đôn,Đắk Lắk
Xã Bình Minh,Huyện Thanh Oai,Hà Nội
Xã Bình Châu,Huyện Xuyên Mộc,Bà Rịa - Vũng Tàu
Xã Hòa Sơn,Huyện Lương Sơn,Hòa Bình
Thị Trấn Plei Kần,Huyện Ngọc Hồi,Kon Tum
Xã Cổ Đô,Huyện Ba Vì,Hà Nội
Xã Tân An,Huyện Tân Kỳ,Nghệ An
Xã Giao Long,Huyện Châu Thành,Bến Tre
Phường Hương Sơn,Thành Phố Thái Nguyên,Thái Nguyên
Xã Thiệu Nguyên,Huyện Thiệu Hóa,Thanh Hóa
Xã Sơn Châu,Huyện Hương Sơn,Hà Tĩnh
Thị Trấn An Lão,Huyện An Lão,Hải Phòng
Xã An Châu,Huyện Đông Hưng,Thái Bình
Xã Cao Ngạn,Thành Phố Thái Nguyên,Thái Nguyên
Xã Nghĩa Đồng,Huyện Tân Kỳ,Nghệ An
Xã Lâm Thao,Huyện Lương Tài,Bắc Ninh
Xã Gia Xuyên,Thành Phố Hải Dương,Hải Dương
Xã Nam Phong,Huyện Phù Yên,Sơn La
Xã Hòa Định Tây,Huyện Phú Hòa,Phú Yên
Xã Tây Bình,Huyện Tây Sơn,Bình Định
Xã Gia Hòa 2,Huyện Mỹ Xuyên,Sóc Trăng
Phường Tân Dân,Thị Xã Kinh Môn,Hải Dương
Phường Phố Huế,Quận Hai Bà Trưng,Hà Nội
Xã Châu Hạnh,Huyện Quỳ Châu,Nghệ An
Xã Tịnh Khê,Thành Phố Quảng Ngãi,Quảng Ngãi
Phường Thắng Lợi,Thành Phố Buôn Ma Thuột,Đắk Lắk
Xã Tân Phượng,Huyện Lục Yên,Yên Bái
Xã Hiệp Cát,Huyện Nam Sách,Hải Dương
Xã Phượng Vĩ,Huyện Cẩm Khê,Phú Thọ
Xã Tịnh Bình,Huyện Sơn Tịnh,Quảng Ngãi
Thị Trấn Bắc Hà,Huyện Bắc Hà,Lào Cai
Xã Long Điền Đông A,Huyện Đông Hải,Bạc Liêu
Xã Ia Sao,Huyện Ia Grai,Gia Lai
Xã Tiên Trang,Huyện Quảng Xương,Thanh Hóa
Xã Phú Vinh,Huyện Định Quán,Đồng Nai
Xã Đại Tiến,Huyện Hòa An,Cao Bằng
Xã Yên Thổ,Huyện Bảo Lâm,Cao Bằng
Xã Hưng Long,Thị Xã Mỹ Hào,Hưng Yên
Xã Mỹ Hạnh Đông,Thị Xã Cai Lậy,Tiền Giang
Phường Tân Phong,Quận 7,TP. Hồ Chí Minh
Phường Quang Vinh,Thành Phố Biên Hòa,Đồng Nai
Phường Vĩnh Hưng,Quận Hoàng Mai,Hà Nội
