ward,district,province
Thị trấn Mỹ Xuyên,Huyện Mỹ Xuyên,Tỉnh Sóc Trăng
Ẳng Cang,Mường Ảng,Điện Biên
Ninh Sơn,Tây Ninh,Tây Ninh
Rã Bản,Chợ Đồn,Bắc Kạn
Hòa Xuân,Cẩm Lệ,Đà Nẵng
Nghĩa Trụ,Văn Giang,Hưng Yên
Nghi Ân,Vinh,Nghệ An
Xuân Lộc,Triệu Sơn,Thanh Hóa
Long Hòa,Châu Thành,Trà Vinh
Mỹ Phước,Mang Thít,Vĩnh Long
Lương Thế Trân,Cái Nước,Cà Mau
Nguyễn Trung Trực,Ba Đình,Hà Nội
Vạn Yên,Mê Linh,Hà Nội
Quốc Việt,Tràng Định,Lạng Sơn
Sơn Lương,Văn Chấn,Yên Bái
Bằng Thành,Pác Nặm,Bắc Kạn
Phong Mỹ,Giồng Trôm,Bến Tre
Mộ Đạo,Quế Võ,Bắc Ninh
Mân Thái,Sơn Trà,Đà Nẵng
Bạch Thượng,Duy Tiên,Hà Nam
Thông Thụ,Quế Phong,Nghệ An
Di Linh,Di Linh,Lâm Đồng
Bình Tân,Bình Sơn,Quảng Ngãi
Cun Pheo,Mai Châu,Hòa Bình
Phong Thổ,Phong Thổ,Lai Châu
Quảng Thắng,Thanh Hóa,Thanh Hóa
Ia Mơ Nông,Chư Păh,Gia Lai
Ea H'đinh,Cư M'gar,Đắk Lắk
Tân Thanh,Cái Bè,Tiền Giang
Quảng Lâm,Mường Nhé,Điện Biên
Lâm Thao,Lương Tài,Bắc Ninh
Khuê Trung,Cẩm Lệ,Đà Nẵng
Xuân Quang 2,Đồng Xuân,Phú Yên
Xuân Lễ,Lộc Bình,Lạng Sơn
Đại Phúc,Càng Long,Trà Vinh
Hương Trạch,Hương Khê,Hà Tĩnh
Quảng Tín,Đắk R'Lấp,Đắk Nông
Xã Hương Phong,Thành phố Huế,Tỉnh Thừa Thiên Huế
Nghĩa Hưng,Nghĩa Đàn,Nghệ An
Phố Cáo,Đồng Văn,Hà Giang
Mỹ An,Phù Mỹ,Bình Định
Hùng Thắng,Tiên Lãng,Hải Phòng
Lê Bình,Cái Răng,Cần Thơ
Chí Đạo,Lạc Sơn,Hòa Bình
Thàng Tín,Hoàng Su Phì,Hà Giang
Yên Sơn,Tam Điệp,Ninh Bình
Nâm Nung,Krông Nô,Đắk Nông
Điện Thọ,Điện Bàn,Quảng Nam
Phước Hiệp,Tuy Phước,Bình Định
Đông Lễ,Đông Hà,Quảng Trị
Mỹ An,Thủ Thừa,Long An
Thạnh Hòa,Tân Phước,Tiền Giang
Ia Broăi,Ia Pa,Gia Lai
Đường Hoa,Hải Hà,Quảng Ninh
Ya Ma,Kông Chro,Gia Lai
Diễn Lâm,Diễn Châu,Nghệ An
Tả Lèng,Tam Đường,Lai Châu
Như Khuê,Lộc Bình,Lạng Sơn
Xã Phú Cường,Thành phố Hưng Yên,Tỉnh Hưng Yên
An Tức,Tri Tôn,An Giang
Nga Quán,Trấn Yên,Yên Bái
Đông Minh,Yên Minh,Hà Giang
Hòa Khánh Đông,Đức Hòa,Long An
Tắc Vân,Cà Mau,Cà Mau
Khai Thái,Phú Xuyên,Hà Nội
Hưng Yên,Hưng Nguyên,Nghệ An
Cam Hải Tây,Cam Lâm,Khánh Hòa
Ninh Khang,Hoa Lư,Ninh Bình
Ta Ma,Tuần Giáo,Điện Biên
Ninh Đông,Ninh Hòa,Khánh Hòa
Cự Khối,Long Biên,Hà Nội
Thới Lai,Bình Đại,Bến Tre
Vĩ Dạ,Huế,Thừa Thiên Huế
Dương Quỳ,Văn Bàn,Lào Cai
Thọ Dân,Triệu Sơn,Thanh Hóa
Lưu Hòang,Ứng Hòa,Hà Nội
Quảng Nạp,Thanh Ba,Phú Thọ
Đông Thanh,Đông Hà,Quảng Trị
Phúc Sạn,Mai Châu,Hòa Bình
Quảng Tâm,Tuy Đức,Đắk Nông
Nghĩa Trung,Nghĩa Hưng,Nam Định
Viên An Đông,Ngọc Hiển,Cà Mau
Hiệp An,Thủ Dầu Một,Bình Dương
Đông Phương Yên,Chương Mỹ,Hà Nội
An Hòa,Rạch Giá,Kiên Giang
Long Hòa,Gò Công,Tiền Giang
Xuân Giang,Sóc Sơn,Hà Nội
Gia Hanh,Can Lộc,Hà Tĩnh
Khánh Mậu,Yên Khánh,Ninh Bình
Tú Sơn,Kiến Thuỵ,Hải Phòng
Đại Tân,Đại Lộc,Quảng Nam
Thạnh Phú,Cái Nước,Cà Mau
Ngọk Bay,Kon Tum,Kon Tum
Vĩnh Trung,Tịnh Biên,An Giang
Bình Minh,Tây Ninh,Tây Ninh
Ya Tờ Mốt,Ea Súp,Đắk Lắk
Hòa Châu,Hòa Vang,Đà Nẵng
Xã Hoằng Quang,Thành phố Thanh Hóa,Tỉnh Thanh Hóa
Cúc Đường,Võ Nhai,Thái Nguyên
Đức Phổ,Cát Tiên,Lâm Đồng
Trung Hòa,Chợ Gạo,Tiền Giang
Vinh Hiền,Phú Lộc,Thừa Thiên Huế
Tân Chi,Tiên Du,Bắc Ninh
Châu Can,Phú Xuyên,Hà Nội
Cần Yên,Thông Nông,Cao Bằng
Đồng Thạnh,Gò Công Tây,Tiền Giang
Hồng Sơn,Hàm Thuận Bắc,Bình Thuận
Đông Kết,Khoái Châu,Hưng Yên
Trà Tân,Đức Linh,Bình Thuận
Long Hậu,Lai Vung,Đồng Tháp
Song Phụng,Long Phú,Sóc Trăng
Vĩ Thượng,Quang Bình,Hà Giang
Tùng Bá,Vị Xuyên,Hà Giang
Tam Cường,Tam Nông,Phú Thọ
Đông Á,Đông Hưng,Thái Bình
Đông Phước A,Châu Thành,Hậu Giang
Xã Thiệu Vân,Thành phố Thanh Hóa,Tỉnh Thanh Hóa
Phan Đình Phùng,Mỹ Hào,Hưng Yên
Nhã Nam (Thị trấn ),Tân Yên,Bắc Giang
Kinh Cùng,Phụng Hiệp,Hậu Giang
Quảng Hợp,Quảng Trạch,Quảng Bình
Bình Minh,Trảng Bom,Đồng Nai
Hải Thọ,Hải Lăng,Quảng Trị
Xã Quốc Toản,Huyện Quảng Hòa,Tỉnh Cao Bằng
Hà An,Quảng Yên,Quảng Ninh
Văn Sơn,Văn Bàn,Lào Cai
Tân Đức,Phú Bình,Thái Nguyên
Diễn Thắng,Diễn Châu,Nghệ An
Hàng Trống,Hòan Kiếm,Hà Nội
Phường Thạnh Mỹ Lợi,Thành phố Thủ Đức,Thành phố Hồ Chí Minh
Phong Thạnh Đông,Giá Rai,Bạc Liêu
Quảng Uyên,Quảng Uyên,Cao Bằng
Quảng Chính,Quảng Xương,Thanh Hóa
Cẩm Tâm,Cẩm Thủy,Thanh Hóa
Xã Sơn Dương,Thành phố Hạ Long,Tỉnh Quảng Ninh
Xã Mông Hóa,Thành phố Hòa Bình,Tỉnh Hoà Bình
Nghĩa Thắng,Nghĩa Đàn,Nghệ An
Xã Mường Bo,Thị xã Sa Pa,Tỉnh Lào Cai
Lập Chiệng,Kim Bôi,Hòa Bình
Hiệp Ninh,Tây Ninh,Tây Ninh
Thạch Bình,Hà Tĩnh,Hà Tĩnh
A Mú Sung,Bát Xát,Lào Cai
Lê Trì,Tri Tôn,An Giang
Krông Năng,Krông Năng,Đắk Lắk
Cẩm Thượng,Hải Dương,Hải Dương
Minh Cường,Thường Tín,Hà Nội
Đặng Lễ,Ân Thi,Hưng Yên
Đông Viên,Chợ Đồn,Bắc Kạn
Trung Nghĩa,Yên Phong,Bắc Ninh
Thạnh Hòa,Phụng Hiệp,Hậu Giang
Na Mèo,Quan Sơn,Thanh Hóa
Phong Huân,Chợ Đồn,Bắc Kạn
Hòa Định Tây,Phú Hòa,Phú Yên
Thái Hòa,Triệu Sơn,Thanh Hóa
Thủy An,Đông Triều,Quảng Ninh
Vĩnh Phú,Giang Thành,Kiên Giang
Tân Thạnh,Giá Rai,Bạc Liêu
Khánh Hà,Thường Tín,Hà Nội
Giao Long,Châu Thành,Bến Tre
Thân Cửu Nghĩa,Châu Thành,Tiền Giang
Thịnh Đán,Thái Nguyên,Thái Nguyên
Xã Phú Mậu,Thành phố Huế,Tỉnh Thừa Thiên Huế
Vĩnh Khánh,Thoại Sơn,An Giang
Ea Sin,Krông Búk,Đắk Lắk
An Ninh,Quảng Ninh,Quảng Bình
Phường 6,Tân Bình,Hồ Chí Minh
Liêm Thủy,Na Rì,Bắc Kạn
Đa Phúc,Dương Kinh,Hải Phòng
Hòa Thắng,Bắc Bình,Bình Thuận
Ea Sô,Ea Kar,Đắk Lắk
Tân Việt,Đông Triều,Quảng Ninh
Phường 5,Vũng Tàu,Bà Rịa - Vũng Tàu
Đông Lĩnh,Đông Hưng,Thái Bình
Nghĩa Phú,Gia Nghĩa,Đắk Nông
Phú Lãm,Hà Đông,Hà Nội
Quảng Lạc,Lạng Sơn,Lạng Sơn
Hợp Thanh,Lương Sơn,Hòa Bình
Trung An,Củ Chi,Hồ Chí Minh
Phú Xuân,Tân Phú,Đồng Nai
Hiền Ninh,Quảng Ninh,Quảng Bình
Thượng Long,Nam Đông,Thừa Thiên Huế
Định Thành A,Đông Hải,Bạc Liêu
Hưng Khánh,Trấn Yên,Yên Bái
Phương Chiểu,Hưng Yên,Hưng Yên
Tân Lập,Lạc Sơn,Hòa Bình
Bình Hòa Hưng,Đức Huệ,Long An
Đông Tiến,Hàm Thuận Bắc,Bình Thuận
Phú Mỹ,Phú Vang,Thừa Thiên Huế
Nhuận Phú Tân,Mỏ Cày Bắc,Bến Tre
Đại áng,Thanh Trì,Hà Nội
Duy Minh,Duy Tiên,Hà Nam
Xuất Hóa,Thành Phố Bắc Kạn,Bắc Kạn
Định An,Lấp Vò,Đồng Tháp
Vĩnh Trụ,Lý Nhân,Hà Nam
Tân Dương,Lai Vung,Đồng Tháp
Phú Nghĩa,Bù Gia Mập,Bình Phước
Lạc Nông,Bắc Mê,Hà Giang
Xã Liêm Tiết,Thành phố Phủ Lý,Tỉnh Hà Nam
Hòa Khánh Nam,Liên Chiểu,Đà Nẵng
Hương Lâm,Hương Khê,Hà Tĩnh
Xã Cần Nông,Huyện Hà Quảng,Tỉnh Cao Bằng
Minh Thuận,U Minh Thượng,Kiên Giang
Hưng Hòa,Vinh,Nghệ An
Xuân Hồng,Xuân Trường,Nam Định
Hưng Đạo,Đông Triều,Quảng Ninh
Đồng Mai,Hà Đông,Hà Nội
Bình Xuân,Gò Công,Tiền Giang
Trì Quang,Bảo Thắng,Lào Cai
Liêm Tuyền,Phủ Lý,Hà Nam
Thụy Dương,Thái Thụy,Thái Bình
Quang Trung,Vinh,Nghệ An
Định Thủy,Mỏ Cày Nam,Bến Tre
Khao Mang,Mù Căng Chải,Yên Bái
Hòang Tân,Chí Linh,Hải Dương
Xã Hương Trà,Huyện Trà Bồng,Tỉnh Quảng Ngãi
An Mỹ,Mỹ Đức,Hà Nội
Liễn Sơn,Lập Thạch,Vĩnh Phúc
Minh Sơn,Triệu Sơn,Thanh Hóa
Trấn Ninh,Văn Quan,Lạng Sơn
Kim Mỹ,Kim Sơn,Ninh Bình
Thọ Tiến,Triệu Sơn,Thanh Hóa
Lương Mông,Ba Chẽ,Quảng Ninh
Thụy Thanh,Thái Thụy,Thái Bình
Nghĩa Bình,Bù Đăng,Bình Phước
Yên Sơn,Thanh Sơn,Phú Thọ
Phước Bình,Bác Ái,Ninh Thuận
Phú Mỹ,Quận 7,Hồ Chí Minh
Chà Là,Dương Minh Châu,Tây Ninh
Hòa Bình,Chi Lăng,Lạng Sơn
Thắng Sơn,Thanh Sơn,Phú Thọ
Ia Bang,Chư Prông,Gia Lai
Cẩm An,Hội An,Quảng Nam
Bảy Ngàn,Châu Thành A,Hậu Giang
Tân Thông Hội,Củ Chi,Hồ Chí Minh
Hoằng Cát,Hoằng Hóa,Thanh Hóa
Thủy Biều,Huế,Thừa Thiên Huế
Trần Quang Diệu,Qui Nhơn,Bình Định
Phú Kiết,Chợ Gạo,Tiền Giang
An Phú,Lục Yên,Yên Bái
Nhị Khê,Thường Tín,Hà Nội
Thiệu Giao,Thiệu Hóa,Thanh Hóa
Bình Phục Nhứt,Chợ Gạo,Tiền Giang
Ngọc Chung,Trùng Khánh,Cao Bằng
Phúc Hòa,Tân Yên,Bắc Giang
Đức Yên,Đức Thọ,Hà Tĩnh
Nghĩa Yên,Nghĩa Đàn,Nghệ An
Tân Quy,Quận 7,Hồ Chí Minh
Đắk Ruồng,Kon Rẫy,Kon Tum
Hợp Lý,Lý Nhân,Hà Nam
Ea Ngai,Krông Búk,Đắk Lắk
Khánh Yên Hạ,Văn Bàn,Lào Cai
Tân Hòa,Bến Lức,Long An
Nga Thạch,Nga Sơn,Thanh Hóa
Bưởi,Tây Hồ,Hà Nội
Giai Phạm,Yên Mỹ,Hưng Yên
Ngọc Kỳ,Tứ Kỳ,Hải Dương
Nghi Thuận,Nghi Lộc,Nghệ An
Ngô Quyền,Nam Định,Nam Định
Xã Sơn Cẩm,Thành phố Thái Nguyên,Tỉnh Thái Nguyên
Sủng Trái,Đồng Văn,Hà Giang
Long Châu,Yên Phong,Bắc Ninh
Xã Tân Dân,Huyện Đức Thọ,Tỉnh Hà Tĩnh
Di Trạch,Hoài Đức,Hà Nội
Hưng Dũng,Vinh,Nghệ An
Yên Lương,Ý Yên,Nam Định
Diên An,Diên Khánh,Khánh Hòa
Bàn Long,Châu Thành,Tiền Giang
Hải Phú,Hải Lăng,Quảng Trị
Bình Chân,Lạc Sơn,Hòa Bình
Liên Minh,Đức Thọ,Hà Tĩnh
Thủy Vân,Hương Thủy,Thừa Thiên Huế
Quảng Phương,Quảng Trạch,Quảng Bình
Nga Văn,Nga Sơn,Thanh Hóa
Tam Mỹ Đông,Núi Thành,Quảng Nam
Thạnh Lợi,Bến Lức,Long An
Tả Nhìu,Xín Mần,Hà Giang
Tân An Hội,Mang Thít,Vĩnh Long
Xa Dung,Điện Biên Đông,Điện Biên
Cẩm Sơn,Cẩm Xuyên,Hà Tĩnh
Điện Dương,Điện Bàn,Quảng Nam
Tiên Dược,Sóc Sơn,Hà Nội
Ninh Giang,Hoa Lư,Ninh Bình
Ngọc Định,Định Quán,Đồng Nai
Đắk Long,Đắk Glei,Kon Tum
Nghĩa Phúc,Tân Kỳ,Nghệ An
La Phù,Hoài Đức,Hà Nội
Đại Phúc,Bắc Ninh,Bắc Ninh
Thanh Lương,Lương Sơn,Hòa Bình
Vĩnh Thịnh,Vĩnh Tường,Vĩnh Phúc
Hà Tiến,Hà Trung,Thanh Hóa
Thạnh Lộc,Giồng Riềng,Kiên Giang
Hợp Thịnh,Kỳ Sơn,Hòa Bình
Việt Dân,Đông Triều,Quảng Ninh
Phường 3,Bình Thạnh,Hồ Chí Minh
Tiên Ngọc,Tiên Phước,Quảng Nam
Yên Sơn,Yên Châu,Sơn La
Ái Nghĩa,Đại Lộc,Quảng Nam
Ia Bă,Ia Grai,Gia Lai
Phú Đức,Tam Nông,Đồng Tháp
Đằng Hải,Hải An,Hải Phòng
Cẩm Huy,Cẩm Xuyên,Hà Tĩnh
Ban Công,Bá Thước,Thanh Hóa
Hương Xuân,Hương Trà,Thừa Thiên Huế
Nghĩa Hiếu,Nghĩa Đàn,Nghệ An
Yên Ninh,Phú Lương,Thái Nguyên
Thị trấn Lộc Hà,Huyện Lộc Hà,Tỉnh Hà Tĩnh
Ea Tul,Cư M'gar,Đắk Lắk
Song Khê,Bắc Giang,Bắc Giang
An Châu,Châu Thành,An Giang
Tân Phú,Cái Răng,Cần Thơ
An Lão,An Lão,Bình Định
Sơn Trung,Khánh Sơn,Khánh Hòa
Phú Vinh,Tân Lạc,Hòa Bình
Thanh Tân,Kiến Xương,Thái Bình
Phú Thịnh,Vĩnh Tường,Vĩnh Phúc
Liêm Phong,Thanh Liêm,Hà Nam
Hải Vĩnh,Hải Lăng,Quảng Trị
Quán Toan,Hồng Bàng,Hải Phòng
Phú Thịnh,Bình Long,Bình Phước
Hữu Lập,Kỳ Sơn,Nghệ An
Thái Hòa,Tân Uyên,Bình Dương
Kỳ Tân,Tân Kỳ,Nghệ An
Ea Yông,Krông Pắc,Đắk Lắk
Xã Cai Bộ,Huyện Quảng Hòa,Tỉnh Cao Bằng
Tân Phước Khánh,Tân Uyên,Bình Dương
Sơn Tân,Hương Sơn,Hà Tĩnh
Nghi Trung,Nghi Lộc,Nghệ An
Phú An,Tân Phú,Đồng Nai
Tiền Phong,Vĩnh Bảo,Hải Phòng
Tân Thịnh,Thái Nguyên,Thái Nguyên
Hưng Đông,Vinh,Nghệ An
Quý Sơn,Lục Ngạn,Bắc Giang
Sơn Hà,Hương Sơn,Hà Tĩnh
Chợ Mới,Chợ Mới,Bắc Kạn
Quảng Ngần,Vị Xuyên,Hà Giang
Nậm Manh,Nậm Nhùn,Lai Châu
Tân Tiến,Văn Giang,Hưng Yên
Thạch Bàn,Long Biên,Hà Nội
Quảng Lạc,Nho Quan,Ninh Bình
Tân Hội,Cai Lậy (Thị xã),Tiền Giang
Phường 1,Sa Đéc,Đồng Tháp
Tơ Tung,KBang,Gia Lai
Hưng Phước,Bù Đốp,Bình Phước
Ngọc Thuận,Giồng Riềng,Kiên Giang
Nhân Thành,Yên Thành,Nghệ An
Sơn Bình,Châu Đức,Bà Rịa - Vũng Tàu
Cường Lợi,Đình Lập,Lạng Sơn
Thúy Sơn,Ngọc Lặc,Thanh Hóa
Nam Du,Kiên Hải,Kiên Giang
Nậm Có,Mù Căng Chải,Yên Bái
Vĩnh Thuận,Vĩnh Hưng,Long An
Phường 1,Tuy Hòa,Phú Yên
Tân Quang,Tuyên Quang,Tuyên Quang
Hòa Chung,Cao Bằng,Cao Bằng
Sơn Bao,Sơn Hà,Quảng Ngãi
An Nội,Bình Lục,Hà Nam
Phú Mỹ,Mỏ Cày Bắc,Bến Tre
Đắk Plô,Đắk Glei,Kon Tum
Quới Điền,Thạnh Phú,Bến Tre
Bến Củi,Dương Minh Châu,Tây Ninh
Quảng Điền,Krông A Na,Đắk Lắk
Tân Lợi,Tịnh Biên,An Giang
An Dương,Tân Yên,Bắc Giang
Tả Củ Tỷ,Bắc Hà,Lào Cai
Hồng Hà,Đan Phượng,Hà Nội
Trung Minh,Yên Sơn,Tuyên Quang
Nà Khoa,Nậm Pồ,Điện Biên
Võng Xuyên,Phúc Thọ,Hà Nội
Vĩnh Thái,Vĩnh Linh,Quảng Trị
Châu Điền,Cầu Kè,Trà Vinh
Phước Trung,Bà Rịa,Bà Rịa - Vũng Tàu
Bảo Khê,Hưng Yên,Hưng Yên
Ninh Quang,Ninh Hòa,Khánh Hòa
Hòang Diệu,Gia Lộc,Hải Dương
Phường 2,Vĩnh Châu,Sóc Trăng
Giao Thiện,Lang Chánh,Thanh Hóa
Hải Tân,Hải Dương,Hải Dương
Tiến Thắng,Yên Thế,Bắc Giang
Nguyên Lý,Lý Nhân,Hà Nam
Xã Kim Phú,Thành phố Tuyên Quang,Tỉnh Tuyên Quang
Hiệp Cát,Nam Sách,Hải Dương
Hải Lĩnh,Tĩnh Gia,Thanh Hóa
Phường 2,Sóc Trăng,Sóc Trăng
Mai Lạp,Chợ Mới,Bắc Kạn
Lê Lợi,Vinh,Nghệ An
Bình Thạnh,Trảng Bàng,Tây Ninh
An Ninh Tây,Đức Hòa,Long An
Thuận Hòa,Huế,Thừa Thiên Huế
Tam Quang,Vũ Thư,Thái Bình
Tân Hóa,Minh Hóa,Quảng Bình
Cửa Bắc,Nam Định,Nam Định
Kông Pla,KBang,Gia Lai
Mỹ Bình,Ngã Năm,Sóc Trăng
Đức Lân,Mộ Đức,Quảng Ngãi
Tiền Châu,Phúc Yên,Vĩnh Phúc
Thạnh Phú,Thạnh Hóa,Long An
Dân Tiến,Khoái Châu,Hưng Yên
Đông Quang,Đông Sơn,Thanh Hóa
Hải Sơn,Hải Lăng,Quảng Trị
Nghĩa An,Nghĩa Đàn,Nghệ An
Ea Súp,Ea Súp,Đắk Lắk
Quảng Phước,Quảng Điền,Thừa Thiên Huế
Xuân Lộc,Thanh Thủy,Phú Thọ
Phường Phạm Thái,Thị xã Kinh Môn,Tỉnh Hải Dương
Sơn Điện,Quan Sơn,Thanh Hóa
Ayun Hạ,Phú Thiện,Gia Lai
Mỹ Quang,Phù Mỹ,Bình Định
Song Thuận,Châu Thành,Tiền Giang
Chi Khê,Con Cuông,Nghệ An
Xuân Phổ,Nghi Xuân,Hà Tĩnh
Phường 2,Vũng Tàu,Bà Rịa - Vũng Tàu
Gio Việt,Gio Linh,Quảng Trị
Thái Niên,Bảo Thắng,Lào Cai
Lũng Hồ,Yên Minh,Hà Giang
Thuận Lợi,Đồng Phú,Bình Phước
Tô Hạp,Khánh Sơn,Khánh Hòa
Nam Giang,Nam Trực,Nam Định
Trại Cau,Đồng Hỷ,Thái Nguyên
Thanh Thủy,Lệ Thủy,Quảng Bình
Đắk Môn,Đắk Glei,Kon Tum
Tô Châu,Hà Tiên,Kiên Giang
Trung Sơn,Đô Lương,Nghệ An
Tam Quan Nam,Hoài Nhơn,Bình Định
Bình Thanh,Cao Phong,Hòa Bình
Đức Xuân,Thạch An,Cao Bằng
Hoàn Sơn,Tiên Du,Bắc Ninh
Nhật Tiến,Hữu Lũng,Lạng Sơn
Lơ Pang,Mang Yang,Gia Lai
Quế Bình,Hiệp Đức,Quảng Nam
Bạch Đằng,Hòa An,Cao Bằng
Đức Bình Đông,Sông Hinh,Phú Yên
Ngô Xá,Cẩm Khê,Phú Thọ
Tân Phúc,Hàm Tân,Bình Thuận
Tam Xuân II,Núi Thành,Quảng Nam
Thanh Sơn,Thanh Sơn,Phú Thọ
Pu Sam Cáp,Sìn Hồ,Lai Châu
Giao Hà,Giao Thủy,Nam Định
Cổ Linh,Pác Nặm,Bắc Kạn
Rừng Thông,Đông Sơn,Thanh Hóa
Kiến An,Chợ Mới,An Giang
Hảo Nghĩa,Na Rì,Bắc Kạn
Phú Hòa,Thủ Dầu Một,Bình Dương
Thạnh Hóa,Thạnh Hóa,Long An
Tân Hội,Tân Châu,Tây Ninh
Yên Thắng,Yên Mô,Ninh Bình
Mỏ Vàng,Văn Yên,Yên Bái
Thái Sơn,Đô Lương,Nghệ An
Lộc Điền,Phú Lộc,Thừa Thiên Huế
Hưng Long,Bình Chánh,Hồ Chí Minh
Thành Sơn,Anh Sơn,Nghệ An
Bồ Sao,Vĩnh Tường,Vĩnh Phúc
Tân Ân Tây,Ngọc Hiển,Cà Mau
Châu Quế Thượng,Văn Yên,Yên Bái
Hà Lĩnh,Hà Trung,Thanh Hóa
Xã Hạnh Sơn,Thị xã Nghĩa Lộ,Tỉnh Yên Bái
Hải Tây,Hải Hậu,Nam Định
Cẩm La,Quảng Yên,Quảng Ninh
Bình Hòa Trung,Mộc Hóa,Long An
Tri Phương,Trà Lĩnh,Cao Bằng
Tân Bình,Yên Sơn,Tuyên Quang
Phú Lệ,Quan Hóa,Thanh Hóa
Đắk Ngo,Tuy Đức,Đắk Nông
Nam Lĩnh,Nam Đàn,Nghệ An
Phường 2,Quận 8,Hồ Chí Minh
Ít Ong,Mường La,Sơn La
Tân Thành,Bắc Quang,Hà Giang
Phường 4,Tây Ninh,Tây Ninh
Xã Lâm Hợp,Huyện Kỳ Anh,Tỉnh Hà Tĩnh
Đức Hồng,Trùng Khánh,Cao Bằng
Tân Hội Đông,Châu Thành,Tiền Giang
Tam An,Phú Ninh,Quảng Nam
Chính Gián,Thanh Khê,Đà Nẵng
Nhơn Hòa,Chư Pưh,Gia Lai
Tam Phúc,Vĩnh Tường,Vĩnh Phúc
Tân Thành,Phú Bình,Thái Nguyên
Mường Khoa,Tân Uyên,Lai Châu
Phú Lợi,Giang Thành,Kiên Giang
Minh Quân,Trấn Yên,Yên Bái
Xuân Hội,Nghi Xuân,Hà Tĩnh
Bồ Đề,Bình Lục,Hà Nam
Việt Hùng,Đông Anh,Hà Nội
Đông Sơn,Bỉm Sơn,Thanh Hóa
Đồng Mỏ,Chi Lăng,Lạng Sơn
Vĩnh Hùng,Vĩnh Lộc,Thanh Hóa
Gio Linh,Gio Linh,Quảng Trị
Triệu Giang,Triệu Phong,Quảng Trị
Phú Mỹ,Phú Tân,Cà Mau
Cộng Hòa,Cẩm Phả,Quảng Ninh
Hòa Thuận,Cao Lãnh (Thành phố),Đồng Tháp
Nghi Tiến,Nghi Lộc,Nghệ An
Hố Quáng Phìn,Đồng Văn,Hà Giang
Thanh Yên,Điện Biên,Điện Biên
Tiến Lộc,Can Lộc,Hà Tĩnh
Hương Sơn,Mỹ Đức,Hà Nội
Thượng Quảng,Nam Đông,Thừa Thiên Huế
Lộc Nga,Bảo Lộc,Lâm Đồng
Vĩnh Ngọc,Đông Anh,Hà Nội
Nhơn Khánh,An Nhơn,Bình Định
Lý Quốc,Hạ Lang,Cao Bằng
Xuân Thượng,Bảo Yên,Lào Cai
Phúc Thành,Vũ Thư,Thái Bình
Xã Kim Lập,Huyện Kim Bôi,Tỉnh Hoà Bình
Ngũ Phúc,Kiến Thuỵ,Hải Phòng
Diễn Thịnh,Diễn Châu,Nghệ An
Minh Tân,Nam Sách,Hải Dương
Bố Hạ (Xã),Yên Thế,Bắc Giang
Xuân Mỹ,Cẩm Mỹ,Đồng Nai
Xuân Sơn,Tân Sơn,Phú Thọ
Long An,Châu Thành,Tiền Giang
Đức Hòa Hạ,Đức Hòa,Long An
Phú Thịnh,Kim Động,Hưng Yên
Xã Hoạt Giang,Huyện Hà Trung,Tỉnh Thanh Hóa
Lê Hồng,Thanh Miện,Hải Dương
Trần Nguyên Hãn,Bắc Giang,Bắc Giang
Phú Chánh,Tân Uyên,Bình Dương
Tân Thạnh,Long Phú,Sóc Trăng
Phường 2,Duyên Hải (Thị xã),Trà Vinh
Phường 4,Gò Vấp,Hồ Chí Minh
Xã Kim Thạch,Huyện Vĩnh Linh,Tỉnh Quảng Trị
Yên Nhân,Ý Yên,Nam Định
Đồn Đạc,Ba Chẽ,Quảng Ninh
Long Giang,Phước Long,Bình Phước
Phong Dụ,Tiên Yên,Quảng Ninh
Đức Nhuận,Mộ Đức,Quảng Ngãi
Tân Thành,Ninh Bình,Ninh Bình
Văn Xuôi,Tu Mơ Rông,Kon Tum
Y Tịch,Chi Lăng,Lạng Sơn
Phước Hữu,Ninh Phước,Ninh Thuận
Tịnh Giang,Sơn Tịnh,Quảng Ngãi
Quang Minh,Văn Yên,Yên Bái
Hoa Sơn,Anh Sơn,Nghệ An
Minh Nông,Việt Trì,Phú Thọ
Hiệp Tân,Hòa Thành,Tây Ninh
Huyền Sơn,Lục Nam,Bắc Giang
Kroong,Kon Tum,Kon Tum
Sơn Ninh,Hương Sơn,Hà Tĩnh
Thụy Văn,Thái Thụy,Thái Bình
Mãn Đức,Tân Lạc,Hòa Bình
Mường Bon,Mai Sơn,Sơn La
Xã Tân Mỹ,Thành phố Bắc Giang,Tỉnh Bắc Giang
Phan Thanh,Bảo Lạc,Cao Bằng
Trung Kiên,Yên Lạc,Vĩnh Phúc
Pá Khoang,Điện Biên,Điện Biên
Đồng Sơn,Thành Phố Đồng Hới,Quảng Bình
Thành Long,Hàm Yên,Tuyên Quang
Ia Blang,Chư Sê,Gia Lai
Xã Vũ Minh,Huyện Nguyên Bình,Tỉnh Cao Bằng
Kon Chiêng,Mang Yang,Gia Lai
Kim Chung,Hoài Đức,Hà Nội
Bành Trạch,Ba Bể,Bắc Kạn
Hạp Lĩnh,Bắc Ninh,Bắc Ninh
Phường Hàm Rồng,Thị xã Sa Pa,Tỉnh Lào Cai
Đông Văn,Đông Sơn,Thanh Hóa
Lương An Trà,Tri Tôn,An Giang
Lương Ngoại,Bá Thước,Thanh Hóa
Phường 1,Quận 10,Hồ Chí Minh
Hợp Tiến,Nam Sách,Hải Dương
